0.73525,-0.00793481,-0.00350963
0.735313,-0.00585955,-0.00769066
0.735375,-0.00888089,-0.0179144
0.735437,-0.00509659,-0.0166326
0.7355,-0.00912503,-0.017304
0.735563,-0.0122074,-0.00845363
0.735625,-0.00582904,-0.00961333
0.735688,-0.0195318,-0.0213019
0.73575,-0.0128483,-0.0159612
0.735812,0.00219733,0.00805689
0.735875,0.0124821,0.00909452
0.735938,0.0120548,0.0158086
0.736,0.0186468,0.0138249
0.736062,0.00958281,0.00393689
0.736125,0.0147099,-0.00531022
0.736187,0.0179449,0.004944
0.73625,0.0409864,0.0323496
0.736313,0.0524308,0.0390332
0.736375,0.0532548,0.0441298
0.736437,0.0555437,0.0537736
0.7365,0.0386364,0.0196844
0.736563,0.0261544,0.01236
0.736625,0.0366832,0.0149541
0.736688,0.0212104,-0.00503555
0.73675,0.0226142,0.00589007
0.736812,0.0220954,0.0131535
0.736875,0.00119022,-0.00335704
0.736938,-0.0183416,-0.0146184
0.737,-0.0236213,-0.00430311
0.737062,-0.0362865,-0.0148625
0.737125,-0.0363781,-0.0115665
0.737187,-0.0300913,-0.0157476
0.73725,-0.0370495,-0.00769066
0.737313,-0.0283822,-0.0085757
0.737375,-0.0354625,-0.0211798
0.737437,-0.0159307,0.00558489
0.7375,-0.001648,0.00714133
0.737563,-0.00405896,-0.00650044
0.737625,-0.00613422,0.00604266
0.737688,0.0123295,0.0151067
0.73775,-0.000885037,-0.0239875
0.737812,-0.0112003,-0.00497452
0.737875,0.0171819,0.00817896
0.737938,0.0139775,0.00531022
0.738,0.0130009,0.00283822
0.738062,0.0170904,0.0160222
0.738125,0.0151372,0.00888089
0.738187,0.000915555,0.0112003
0.73825,0.00430311,0.0265206
0.738313,-0.00369274,0.0113224
0.738375,-0.010712,-3.05185e-05
0.738437,-9.15555e-05,0.0159917
0.7385,0.00225837,0.000793481
0.738563,-0.0133671,-0.0142827
0.738625,-0.00412,-0.00860622
0.738688,-0.00402844,-0.0100406
0.73875,-0.0144353,-0.0287484
0.738812,-0.0125431,-0.0127567
0.738875,0.00503555,-0.0061037
0.738938,-0.000305185,-0.00997955
0.739,0.00143437,0.00848415
0.739062,0.0100101,0.0200812
0.739125,0.0174261,0.0146489
0.739187,0.0044557,0.0106815
0.73925,0.014893,0.017365
0.739313,0.023957,0.00711081
0.739375,0.0202643,0.00433363
0.739437,0.0235908,0.01236
0.7395,0.0189825,0.0122379
0.739563,0.000854518,-0.00192267
0.739625,-0.00488296,0.00698874
0.739688,-0.00790429,0.0044557
0.73975,-0.0229194,-0.0202643
0.739812,-0.0270699,-0.00970489
0.739875,-0.0119327,-0.0129398
0.739938,-0.0215766,-0.0216376
0.74,-0.0244453,-0.0208747
0.740062,-0.0119633,0.000518815
0.740125,-0.0111087,-0.0268258
0.740187,-0.0379955,-0.0274972
0.74025,-0.0160527,0.000854518
0.740313,-0.0239265,-0.0200812
0.740375,-0.0310984,-0.0211188
0.740437,-0.0185247,-0.009888
0.7405,-0.0198675,-0.00503555
0.740563,0.00228889,0.0108036
0.740625,0.0143132,-9.15555e-05
0.740688,0.019837,0.010712
0.74075,0.028901,0.0145268
0.740812,0.0231025,0.0106815
0.740875,0.0256355,0.0137333
0.740938,0.0224616,0.0169683
0.741,0.0383007,0.029664
0.741062,0.0347301,0.0175481
0.741125,0.0368358,0.0194708
0.741187,0.0311289,0.0188299
0.74125,0.028779,0.0242012
0.741313,0.0193793,0.0108036
0.741375,0.00885037,0.0279244
0.741437,0.0173345,0.00686666
0.7415,-0.00186163,-0.0113224
0.741563,-0.00177007,0.006592
0.741625,0.00714133,-0.00585955
0.741688,-0.00637837,-0.0184942
0.74175,-0.00210578,0.00653096
0.741812,0.00625629,0.00253304
0.741875,-0.00332652,-0.00180059
0.741938,0.00567644,0.00701926
0.742,0.0130619,0.0124821
0.742062,0.0225837,0.0191351
0.742125,0.0239265,0.0123905
0.742188,0.0554521,0.05768
0.74225,0.0592364,0.0340281
0.742313,0.0452284,0.042024
0.742375,0.0649129,0.0614338
0.742437,0.0569475,0.035371
0.7425,0.0311899,0.0222785
0.742563,0.0513016,0.0455947
0.742625,0.0385754,0.00506607
0.742687,0.0259102,0.018891
0.74275,0.0344554,0.0112613
0.742812,0.0122074,0.00442518
0.742875,0.00125126,-0.0108341
0.742938,-0.0114444,0.00524918
0.743,-0.0019837,0.00170904
0.743062,-0.0184332,-0.0246284
0.743125,-0.0299997,-0.0289621
0.743188,-0.0253304,-0.0203253
0.74325,-0.0209357,-0.0251778
0.743313,-0.0442824,-0.0252693
0.743375,-0.0147404,0.0143742
0.743437,0.000274667,0.0163884
0.7435,-0.011536,0.00021363
0.743563,-0.00222785,0.00460829
0.743625,0.00759911,0.00704978
0.743687,0.00491348,-0.00338755
0.74375,0.00885037,0.0101627
0.743812,0.0269478,0.0224921
0.743875,0.0156865,-0.000579852
0.743938,0.00573748,0.00772118
0.744,0.0220649,0.00292978
0.744062,-0.00286874,-0.0262764
0.744125,-0.0125126,-0.022187
0.744188,0.000396741,-0.000854518
0.74425,-0.00372326,-0.0207831
0.744313,-0.0329295,-0.0166936
0.744375,-0.013245,0.000793481
0.744437,-0.0154118,-0.00292978
0.7445,-0.0309153,-0.0200812
0.744563,-0.0176092,-0.0102847
0.744625,-0.0108951,-0.00598163
0.744687,-0.014771,-0.0115665
0.74475,-0.015656,-0.0434584
0.744812,-0.0313425,-0.0154424
0.744875,-0.00552385,-0.00253304
0.744938,-0.0183721,-0.00918607
0.745,-0.00399792,0.00997955
0.745062,0.00634785,0.0085757
0.745125,-0.0019837,0.000579852
0.745188,0.00790429,-0.000824
0.74525,0.0169988,0.0146489
0.745313,0.00534074,0.00674459
0.745375,0.027955,0.0278329
0.745437,0.0324717,0.0166021
0.7455,0.0114139,0.00622578
0.745563,0.0245369,0.0123295
0.745625,0.0301218,0.00350963
0.745687,-0.00137333,-0.0313425
0.74575,0.00271615,0.0129398
0.745812,0.00964385,-0.0113834
0.745875,-0.0296945,-0.038728
0.745938,-0.0290231,-0.000518815
0.746,-0.020539,-0.0326548
0.746062,-0.0522782,-0.038667
0.746125,-0.0249641,-0.00137333
0.746188,-0.0232246,-0.012421
0.74625,-0.0383312,-0.0509354
0.746313,-0.0422987,-0.0294504
0.746375,-0.0152593,0.0036317
0.746437,-0.021363,-0.0235298
0.7465,-0.0137028,-0.00991852
0.746563,0.00646992,0.041963
0.746625,0.0224006,0.0195624
0.746687,0.00405896,0.00350963
0.74675,0.0225837,0.0250252
0.746812,0.0228584,0.0177313
0.746875,0.0358898,0.022248
0.746938,0.0434889,0.023835
0.747,0.0510269,0.0439161
0.747062,0.0554827,0.0303049
0.747125,0.0427564,0.0272835
0.747188,0.0413526,0.0295724
0.74725,0.0259713,0.00152593
0.747313,-0.00186163,-0.00482192
0.747375,0.0269784,0.0396435
0.747437,0.019715,-0.0165105
0.7475,-0.0182196,-0.0108646
0.747563,0.0220038,0.0285958
0.747625,0.00485244,0.00106815
0.747687,-0.0207526,-0.0196844
0.74775,-0.0130314,0.0160222
0.747812,-0.0122379,-0.0146184
0.747875,-0.033845,-0.0207221
0.747938,-0.0237739,-0.0234993
0.748,-0.0224616,-0.0299387
0.748062,-0.0216987,-0.0148625
0.748125,-0.0169378,-0.00833155
0.748188,-0.00216681,-0.0146184
0.74825,-0.0161748,-0.0199896
0.748313,-0.00543229,0.00485244
0.748375,0.0036317,-0.00286874
0.748437,-0.000152593,-0.00985748
0.7485,-0.012421,-0.0119938
0.748563,0.00756859,0.0229804
0.748625,0.00546281,-0.023011
0.748687,-0.0107425,0.00701926
0.74875,0.0174566,0.00177007
0.748812,0.00305185,-0.00241096
0.748875,0.00177007,-0.00289926
0.748938,-0.00912503,-0.00781274
0.749,-0.00881985,-0.0295419
0.749062,-0.0332041,-0.0278634
0.749125,-0.0292673,-0.0113224
0.749188,-0.009064,-0.000762963
0.74925,-0.0205084,-0.0202948
0.749313,-0.0431837,-0.000549333
0.749375,-0.000671407,0.0148015
0.749437,-0.0251778,-0.0371105
0.7495,-0.0281075,-0.0162358
0.749563,0.00875881,0.00454726
0.749625,0.00119022,-0.00405896
0.749687,-0.00790429,-0.0216071
0.74975,0.0129704,0.0101321
0.749812,0.00381481,0.00512711
0.749875,-0.0144963,-0.0284127
0.749938,0.000122074,0.014771
0.75,0.0188604,0.0112003
0.750062,-0.0109867,-0.0224006
0.750125,-0.00286874,-0.00686666
0.750188,0.0155644,0.002472
0.75025,0.009888,-0.0271004
0.750313,-0.013123,-0.010651
0.750375,0.0311594,0.018128
0.750437,-0.00585955,-0.026307
0.7505,-0.0165716,-0.0036317
0.750563,0.0184332,0.0474868
0.750625,0.000549333,-0.0133366
0.750687,-0.0177313,0.000793481
0.75075,0.0257576,0.0292367
0.750812,0.000885037,-0.0061037
0.750875,-0.00653096,0.00125126
0.750938,0.0126041,0.0274361
0.751,0.0181585,0.0101932
0.751062,-0.0133976,-0.0257271
0.751125,0.00744652,0.0214545
0.751188,0.0196234,-0.00830103
0.75125,-0.0243843,-0.0335093
0.751313,0.0029603,0.028779
0.751375,0.0119327,-0.0166936
0.751437,-0.044496,-0.0531632
0.7515,-0.013245,0.037141
0.751563,-0.00567644,-0.0235298
0.751625,-0.0374767,-0.026429
0.751687,0.00424207,0.0135807
0.75175,0.0128788,0.00482192
0.751812,-0.0313425,-0.0745872
0.751875,-0.0143742,0.0268258
0.751938,0.0240486,0.00274667
0.752,-0.0430311,-0.0450148
0.752062,-0.0100101,0.034669
0.752125,0.002472,0.0133671
0.752188,-0.0396435,-0.0362255
0.75225,-0.007416,0.0259713
0.752313,0.0019837,-0.00408948
0.752375,-0.0351573,-0.0465102
0.752437,0.000427259,0.000976592
0.7525,-0.0135502,-0.0241707
0.752563,-0.036256,-0.0394299
0.752625,-0.006592,0.00167852
0.752687,-0.0112308,-0.0225227
0.75275,-0.0365001,-0.0366222
0.752812,-0.0201727,0.00207526
0.752875,-0.0315561,-0.0202948
0.752938,-0.025605,-0.0126957
0.753,-0.00747703,0.00521867
0.753062,-0.0150456,-0.0282907
0.753125,-0.0292367,-0.0192267
0.753188,0.0303659,0.00625629
0.75325,-0.0187689,-0.0507828
0.753313,-0.0176702,-0.00180059
0.753375,0.0178838,0.00143437
0.753437,-0.0213324,-0.0220038
0.7535,-0.0248421,-0.017243
0.753563,0.0101321,0.0324107
0.753625,-0.0109561,-0.0263375
0.753687,-0.00561541,0.0339061
0.75375,0.0451979,0.0488907
0.753812,-0.0123905,-0.0248421
0.753875,0.00253304,0.0131535
0.753938,0.0191961,0.0199591
0.754,-0.00134281,-0.0357982
0.754062,-0.0287484,-0.00433363
0.754125,0.0300607,0.0215766
0.754188,0.00195318,-0.0211493
0.75425,-0.0110782,-0.00482192
0.754313,0.00952177,0.0194098
0.754375,0.0144963,-0.0115055
0.754437,-0.0365307,-0.0505081
0.7545,-0.00265511,0.0164495
0.754563,-0.002472,-0.0138249
0.754625,-0.0380261,-0.0318613
0.754687,0.00683615,0.0186163
0.75475,-0.00289926,-0.0215155
0.754812,-0.0368664,-0.0295114
0.754875,0.000518815,0.0234687
0.754938,-0.00372326,-0.0103458
0.755,-0.0289926,-0.0128483
0.755062,0.00518815,0.0112613
0.755125,-0.00119022,-0.00189215
0.755188,-0.022309,-0.0383007
0.75525,-0.0102847,0.00833155
0.755313,0.0283822,0.0268258
0.755375,-0.0166631,-0.014832
0.755437,0.0167241,0.0430921
0.7555,0.024659,0.0413221
0.755563,-0.00283822,-0.00842311
0.755625,-0.00979644,0.0234993
0.755687,0.0433058,0.0538652
0.75575,0.0180975,-0.0100711
0.755812,0.0160527,0.0149236
0.755875,0.0543229,0.0583514
0.755938,0.0397961,-0.000488296
0.756,0.0134892,0.0151982
0.756062,0.0489822,0.0551469
0.756125,0.00549333,-0.00918607
0.756188,0.0184332,0.00561541
0.75625,0.028077,0.00317392
0.756313,0.0118107,-0.00347911
0.756375,0.011536,-0.0325022
0.756437,0.00885037,0.025483
0.7565,0.0280465,0.00744652
0.756563,-0.0195624,-0.0393078
0.756625,-0.0123905,0.0238655
0.756687,0.0159001,0.0153813
0.75675,-0.0131535,-0.0502335
0.756812,-0.0249641,0.0171514
0.756875,0.0188299,0.016419
0.756938,-0.0121769,-0.00183111
0.757,0.0158086,0.0362865
0.757062,-0.00338755,0.00332652
0.757125,-0.00976592,0.0141911
0.757188,0.0069277,0.0117191
0.75725,-0.0208747,-0.0171819
0.757313,-0.0160833,0.0175787
0.757375,0.000762963,0.0116886
0.757437,-0.0216071,-0.000579852
0.7575,-0.000671407,0.0108646
0.757563,-0.00698874,-0.0121158
0.757625,-0.0343333,-0.0439772
0.757687,-0.00643941,0.00631733
0.75775,-0.00540178,-0.0247505
0.757812,-0.0400708,-0.035432
0.757875,-0.0202643,-0.010651
0.757938,-0.0180059,-0.0126041
0.758,-0.016541,-0.0272835
0.758062,-0.0203864,-0.0154118
0.758125,0.0138249,0.0141606
0.758188,-0.00350963,-0.00708029
0.75825,-0.00170904,-0.00192267
0.758312,0.0174566,0.0289315
0.758375,-0.0101016,-0.0151677
0.758437,-0.0160833,0.00466933
0.7585,0.0214545,0.0131535
0.758563,-0.0166936,-0.0184637
0.758625,-0.0102542,0.037904
0.758687,0.0287484,0.0253304
0.75875,-0.00915555,-0.0208441
0.758813,-0.0137944,-0.00598163
0.758875,0.0159001,0.0151677
0.758938,-0.0144658,-0.0291147
0.759,-0.0160222,-0.0152898
0.759062,0.00161748,0.0157476
0.759125,-0.00210578,-0.00201422
0.759188,-0.0295724,-0.0448317
0.75925,-0.0166631,0.0101627
0.759312,-0.00506607,-0.0259713
0.759375,-0.0328684,-0.0278634
0.759437,0.00119022,0.0121464
0.7595,-0.00277718,-0.0243538
0.759563,-0.0336314,-0.0276193
0.759625,-0.00756859,-0.0021363
0.759687,-0.0235603,-0.0318003
0.75975,-0.0539567,-0.0218818
0.759813,0.0104984,0.0412915
0.759875,0.004944,-0.00173956
0.759938,-0.0348216,-0.00799585
0.76,0.0173345,0.0125431
0.760062,-0.00299081,0.00756859
0.760125,-0.0185247,-0.0274361
0.760188,-0.0118107,0.00897244
0.76025,0.00451674,0.016419
0.760312,-0.00390637,-0.00683615
0.760375,0.00119022,-0.00454726
0.760437,-0.00451674,0.00412
0.7605,0.00756859,-0.00125126
0.760563,-0.0119327,-0.00491348
0.760625,-0.00357067,0.00274667
0.760687,-0.0152287,-0.0173956
0.76075,-0.0113529,0.0052797
0.760813,0.00552385,0.0105289
0.760875,-0.00262459,-0.0105594
0.760938,-0.0111393,-0.0253914
0.761,0.00958281,0.0185553
0.761062,0.00839259,0.00665304
0.761125,-0.0125431,-0.0142216
0.761188,-0.0149236,-0.00662252
0.76125,0.0240181,0.0463271
0.761312,0.00476089,-0.033784
0.761375,-0.0126957,0.00747703
0.761437,0.0248421,0.0224311
0.7615,0.0191351,0.0275582
0.761563,0.0147404,-0.00619526
0.761625,-0.00955229,0.0242927
0.761687,0.0261238,0.0244758
0.76175,-0.00756859,0.000427259
0.761813,-0.000885037,0.00143437
0.761875,0.00335704,0.0168157
0.761938,0.00805689,0.000244148
0.762,-0.00109867,0.00061037
0.762062,0.0122684,0.000732444
0.762125,-0.0163579,-0.0145878
0.762188,0.00460829,0.00308237
0.76225,-0.00631733,-0.0219733
0.762312,-0.01648,-0.0145878
0.762375,-0.0206915,-0.0344554
0.762437,0.00946074,0.000427259
0.7625,-0.00976592,-0.0139164
0.762563,-0.0029603,0.00839259
0.762625,-0.00149541,-0.0350352
0.762687,-0.00552385,0.0380261
0.76275,0.0220649,0.000183111
0.762813,-0.026368,-0.0242317
0.762875,0.00997955,0.0274361
0.762938,0.0361644,0.0464187
0.763,0.0169988,-0.00955229
0.763062,-0.0137638,0.00457778
0.763125,0.0447707,0.036195
0.763188,0.0166021,0.0103458
0.76325,0.0275582,0.0275887
0.763312,0.0258187,0.00820948
0.763375,0.0223395,0.0363781
0.763437,0.0194708,0.00021363
0.7635,0.0107425,0.0152898
0.763563,0.013245,0.0133976
0.763625,0.0209662,0.00665304
0.763687,0.0160222,0.00555437
0.76375,0.0240181,-0.0102542
0.763813,-0.0107425,-0.00897244
0.763875,0.0222175,0.00335704
0.763938,-0.0187078,-0.0359813
0.764,-0.00845363,0.000854518
0.764062,0.00469985,0.00189215
0.764125,-0.0159001,-0.0438246
0.764188,-0.0146794,0.017365
0.76425,0.0130314,-0.0029603
0.764312,-0.0196844,-0.0305185
0.764375,0.0175176,0.0364696
0.764437,0.000396741,0.00412
0.7645,-0.0180975,-0.0101627
0.764563,0.00650044,0.026368
0.764625,0.0130314,0.0264901
0.764687,-0.0162969,-0.0374157
0.76475,-0.0108646,0.034669
0.764813,0.0691855,0.0576495
0.764875,-0.0130924,-0.041139
0.764938,-0.00415052,0.0402234
0.765,0.0608539,0.0589312
0.765062,0.0037843,-0.0397351
0.765125,-0.0129093,0.0171514
0.765188,0.0367443,0.0255135
0.76525,-0.0108341,-0.0210273
0.765312,0.00308237,-0.00787378
0.765375,0.0256355,0.041139
0.765437,-0.00469985,-0.0575274
0.7655,-0.0359508,-0.00573748
0.765563,0.0391858,0.036317
0.765625,-0.0278634,-0.0566729
0.765687,-0.0580157,-0.0302133
0.76575,0.0180975,0.0285653
0.765813,-0.0331431,-0.0651875
0.765875,-0.0487075,-0.0252693
0.765938,-0.0129093,-0.00607318
0.766,-0.0318003,-0.0368053
0.766062,-0.0385754,-0.0251473
0.766125,-0.023011,0.00509659
0.766188,-0.0306101,-0.0323801
0.76625,-0.0394299,-0.0290536
0.766312,-0.0291757,-0.00436415
0.766375,-0.0394299,-0.0740379
0.766437,-0.0506302,0.0115055
0.7665,-0.00442518,-0.00350963
0.766563,-0.0336009,-0.0378735
0.766625,-0.0306406,0.00421155
0.766687,-0.00827052,0.0119633
0.76675,-0.0138249,-0.0182196
0.766813,-0.0238655,-0.00759911
0.766875,-0.0028077,-0.0089114
0.766938,-0.0225837,-0.00662252
0.767,0.0168767,0.0219428
0.767062,0.0114444,-0.0193793
0.767125,-0.0332041,-0.00802637
0.767188,0.0401318,0.0325632
0.76725,0.00601215,-0.000915555
0.767312,-0.0129704,-0.034608
0.767375,-0.00109867,0.0308542
0.767437,0.0333872,0.005768
0.7675,-0.0251778,-0.0478225
0.767563,-0.00357067,0.0149236
0.767625,0.00631733,-0.00335704
0.767687,-0.0117496,-0.021424
0.76775,-0.00625629,-0.00396741
0.767813,0.00170904,-0.0104984
0.767875,-0.0346385,-0.0252693
0.767938,0.00824,0.0137944
0.768,0.00216681,-0.0110782
0.768062,-0.0431227,-0.0449232
0.768125,-0.00811792,0.0154729
0.768188,0.0293283,0.0309458
0.76825,-0.0272835,-0.0717185
0.768312,-0.0269784,0.025544
0.768375,0.041963,0.0399182
0.768437,-0.015656,-0.0228278
0.7685,-0.0145878,-0.0163274
0.768563,0.00567644,0.025605
0.768625,0.01648,-0.0085757
0.768687,-0.0028077,-0.0102847
0.76875,0.0234993,0.0154729
0.768813,0.000854518,-0.00888089
0.768875,-0.00320444,0.0133671
0.768938,0.0219123,0.0440992
0.769,-0.00601215,-0.0136723
0.769062,-0.0274056,-0.017365
0.769125,0.0272225,0.0541093
0.769188,0.007416,0.00997955
0.76925,-0.0202033,-0.0383923
0.769312,0.00311289,0.0208747
0.769375,0.0155339,0.0329295
0.769437,-0.0196844,-0.0397046
0.7695,-0.00680563,0.00106815
0.769563,0.00366222,0.019837
0.769625,0.0147404,-0.00103763
0.769687,-0.0143437,-0.0278634
0.76975,-0.0192267,0.00259407
0.769813,0.00170904,-0.00717185
0.769875,0.000701926,-0.00790429
0.769938,-0.0299081,-0.0244148
0.77,0.00851466,0.00299081
0.770062,0.00613422,0.00643941
0.770125,0.000640889,0.00204474
0.770188,-0.00723289,0.00637837
0.77025,0.0186773,0.00500504
0.770312,0.0069277,0.00946074
0.770375,0.0285958,0.0391858
0.770437,0.0187078,-0.0156865
0.7705,-0.00747703,0.000885037
0.770563,0.036195,0.0306101
0.770625,0.0213019,0.0285653
0.770687,-0.00515763,-0.0299081
0.77075,-0.0149846,0.0126041
0.770813,0.0581988,0.0586261
0.770875,-0.0116886,-0.0300913
0.770938,-0.027253,-0.0149846
0.771,0.0432752,0.0648824
0.771062,0.0209357,-0.0215766
0.771125,-0.0513627,-0.0306711
0.771188,0.0236213,0.023011
0.77125,-0.0161443,-0.0381787
0.771312,-0.034547,-0.0230415
0.771375,0.00634785,0.0332347
0.771437,-0.00903348,-0.0366832
0.7715,-0.0333262,-0.0394604
0.771563,0.00268563,0.035432
0.771625,0.00631733,-0.0226447
0.771687,-0.0548112,-0.0755638
0.77175,-0.0144963,0.0372936
0.771813,0.0366832,0.0229804
0.771875,-0.0349742,-0.0695517
0.771938,-0.0239265,0.0186773
0.772,0.0584124,0.0404675
0.772062,-0.018189,-0.0518509
0.772125,-0.0250252,-0.0122684
0.772188,0.0333262,0.0529496
0.77225,0.0201422,-0.0357067
0.772312,-0.0295724,-0.0170293
0.772375,0.0303354,0.0331126
0.772437,-0.00756859,-0.0446181
0.7725,-0.00732444,0.00790429
0.772563,0.0245674,0.0278024
0.772625,-0.00854518,-0.0275277
0.772687,-0.00756859,0.00277718
0.77275,0.0226447,0.0327769
0.772813,-0.00506607,-0.0208747
0.772875,-0.0159612,-0.009888
0.772938,0.00579852,0.0251167
0.773,0.0152593,0.0172124
0.773062,-0.00155644,-0.0141301
0.773125,-0.0185247,0.00384533
0.773188,0.0162969,0.00863674
0.77325,0.00372326,-0.0225837
0.773312,-0.0283517,-0.00781274
0.773375,0.00738548,0.00488296
0.773438,0.0129398,-0.0260628
0.7735,-0.0172735,0.00271615
0.773563,-0.00463881,-0.0169073
0.773625,-0.0175481,-0.0385449
0.773687,3.05185e-05,0.0108951
0.77375,-0.00488296,0.00830103
0.773813,-0.00653096,-0.0295114
0.773875,-0.0145878,0.0113834
0.773937,-0.00909452,-0.00344859
0.774,0.0145268,-0.0028077
0.774062,-0.00909452,0.00311289
0.774125,-0.0153508,0.0141606
0.774188,0.0435499,0.0408338
0.77425,0.00137333,0.0122379
0.774312,-0.00683615,0.000885037
0.774375,0.0319529,0.0446791
0.774438,0.0284433,-0.0126041
0.7745,-0.00982696,0.015656
0.774563,0.0563982,0.0594501
0.774625,0.0185858,-0.0441298
0.774687,-0.025544,0.0112003
0.77475,0.0462966,0.0555742
0.774813,0.0212409,-0.0289621
0.774875,-0.0368053,-0.0451064
0.774937,0.0291757,0.0636311
0.775,0.035493,-0.00918607
0.775062,-0.0488296,-0.0648518
0.775125,-0.0101321,0.0105899
0.775188,0.0237739,0.0201422
0.77525,-0.0520646,-0.0673849
0.775312,-0.0241096,0.0141606
0.775375,0.0307932,0.00564592
0.775438,-0.069216,-0.0360729
0.7755,0.0109256,0.0245674
0.775563,0.00909452,-0.014893
0.775625,-0.0409253,-0.0190741
0.775687,0.006592,0.0371715
0.77575,0.028077,0.0130619
0.775813,-0.0160833,0.00466933
0.775875,0.0225532,0.0170598
0.775937,0.0113224,0.0194708
0.776,0.0357067,0.0246895
0.776062,0.00735496,-0.0144047
0.776125,0.0202338,0.0376598
0.776188,0.0416883,0.0375683
0.77625,0.00619526,-0.0142521
0.776312,0.00646992,-0.00570696
0.776375,0.0427564,0.0484939
0.776438,0.0250252,0.00631733
0.7765,0.0097354,-0.0142216
0.776563,0.0274667,0.041261
0.776625,0.0202033,-0.00650044
0.776687,-0.0193793,-0.0181585
0.77675,0.0021363,0.0267953
0.776813,0.0112918,-0.0283212
0.776875,-0.0097354,0.000579852
0.776937,0.00619526,-0.000549333
0.777,0.00817896,0.00436415
0.777062,-0.0106204,-0.021363
0.777125,-0.0102237,0.0207526
0.777188,0.0256966,0.0346995
0.77725,-0.0141606,-0.0275887
0.777312,-0.00299081,0.0310068
0.777375,0.0415967,0.036195
0.777438,0.00534074,-0.0159612
0.7775,0.002472,0.0203864
0.777563,0.0531022,0.0390027
0.777625,0.0152593,0.00372326
0.777687,-0.000518815,0.0212714
0.77775,0.0446486,0.0459914
0.777813,0.0207221,0.00396741
0.777875,0.015656,0.0263985
0.777937,0.0408643,0.0394299
0.778,0.0162053,-0.0341502
0.778062,0.0183416,0.0256355
0.778125,0.0613117,0.0567339
0.778188,0.010651,-0.0268258
0.77825,0.0145268,0.035371
0.778312,0.0529801,0.0445265
0.778375,-0.00268563,-0.018891
0.778438,0.00634785,0.0380871
0.7785,0.0553301,0.0279855
0.778563,0.0101627,-0.0257271
0.778625,0.00604266,0.0267037
0.778687,0.0554216,0.0457472
0.77875,-0.0110782,-0.0439772
0.778813,0.00616474,0.0620746
0.778875,0.0619221,0.0270394
0.778937,-0.0431532,-0.0383007
0.779,0.0305795,0.0640584
0.779062,0.0482498,0.0128178
0.779125,-0.0187384,-0.0344859
0.779188,0.0163274,0.0495315
0.77925,0.0501114,0.00704978
0.779312,-0.00573748,-0.0413831
0.779375,-0.000335704,0.0464797
0.779438,0.0357982,-0.00149541
0.7795,-0.0226142,-0.0179754
0.779563,0.0286569,0.0463881
0.779625,0.0243843,0.00265511
0.779687,-0.0265816,-0.0433058
0.77975,0.0238044,0.0438856
0.779813,0.0292673,-0.00918607
0.779875,-0.0326243,-0.0338145
0.779937,0.0217902,0.0368664
0.78,0.00878933,-0.00335704
0.780062,-0.0298776,-0.0216376
0.780125,0.0028077,0.0282601
0.780188,-0.00607318,-0.0256966
0.78025,-0.0215766,-0.0132756
0.780312,0.014069,0.0169988
0.780375,-0.0130009,-0.00863674
0.780438,-0.0102542,-0.0138554
0.7805,-0.00561541,-0.0160527
0.780563,-0.0121158,-0.00491348
0.780625,-0.0278939,-0.0129704
0.780687,0.00509659,0.0201727
0.78075,-0.00289926,-0.0236824
0.780813,-0.0438246,0.00161748
0.780875,0.0327769,0.0193182
0.780937,-0.0162358,-0.0308847
0.781,-0.0317698,-0.0165105
0.781062,0.032136,0.0141301
0.781125,-0.00863674,-0.0217597
0.781188,-0.0209052,-0.0155339
0.78125,0.0161138,0.0215461
0.781312,-0.00759911,-0.0143742
0.781375,-0.0233467,-0.00717185
0.781438,0.0144353,0.0309458
0.7815,-0.00021363,-0.0499588
0.781563,-0.0415052,-0.00299081
0.781625,0.0378735,0.0332041
0.781687,-0.00915555,-0.0472121
0.78175,-0.0465102,-0.00805689
0.781813,0.0146184,0.000793481
0.781875,-0.0127567,-0.0144658
0.781937,-0.0290536,-0.00894192
0.782,-0.0137638,-0.0297861
0.782062,-0.0145878,0.005768
0.782125,-0.00567644,-0.0121158
0.782188,-0.0273446,-0.019013
0.78225,-0.014771,-0.0210578
0.782312,-0.0307321,-0.00683615
0.782375,0.00698874,0.0183721
0.782438,-0.0158086,-0.0473952
0.7825,-0.0340892,-0.000183111
0.782563,-0.00845363,0.0178838
0.782625,-0.00021363,-0.0309763
0.782687,-0.0293893,-0.0151372
0.78275,-0.0112003,0.0185553
0.782813,0.00341807,-0.0334788
0.782875,-0.0144963,0.0170598
0.782937,0.004944,-0.0177618
0.783,-0.0318003,-0.0206
0.783062,0.022248,0.0219428
0.783125,-0.00463881,-0.00851466
0.783188,-0.027253,-0.0285348
0.78325,0.00549333,0.0281991
0.783312,-0.0126347,-0.0183721
0.783375,-0.0294504,-0.0183721
0.783438,0.010712,0.0159612
0.7835,-0.0282601,-0.0365612
0.783563,-0.0110782,-0.00323496
0.783625,0.00604266,0.0331736
0.783687,-0.0179754,-0.0424207
0.78375,-0.0244758,-0.00119022
0.783813,0.0097354,0.0204474
0.783875,-0.00756859,-0.0219733
0.783937,-0.0323191,-0.0154424
0.784,-0.00286874,0.00283822
0.784062,0.0163579,0.0234687
0.784125,-0.0201117,-0.0553606
0.784188,-0.0125431,0.0265511
0.78425,0.0461745,0.0116886
0.784312,-0.0403455,-0.0406201
