0.234937,-0.00178194,-0.00299222
0.235,-0.00183271,-0.0030294
0.235063,-0.00188141,-0.00306511
0.235125,-0.00192564,-0.00309831
0.235187,-0.00196607,-0.0031295
0.23525,-0.0020036,-0.00315613
0.235313,-0.00203544,-0.00317889
0.235375,-0.00206146,-0.00319778
0.235437,-0.00208123,-0.00321187
0.2355,-0.00209782,-0.00322032
0.235563,-0.00210716,-0.00322107
0.235625,-0.00210911,-0.00321641
0.235687,-0.00210643,-0.00320489
0.23575,-0.00209619,-0.00318722
0.235813,-0.00207883,-0.00316288
0.235875,-0.00205432,-0.00313428
0.235937,-0.00202293,-0.00310086
0.236,-0.00197911,-0.00306131
0.236063,-0.00193055,-0.00301612
0.236125,-0.00187318,-0.00296725
0.236187,-0.00180682,-0.00291268
0.23625,-0.00173414,-0.00285311
0.236313,-0.00165923,-0.00278925
0.236375,-0.0015744,-0.00272193
0.236437,-0.0014868,-0.00264969
0.2365,-0.00139926,-0.00257274
0.236563,-0.00130722,-0.00249008
0.236625,-0.00121173,-0.00240467
0.236687,-0.00112091,-0.00231777
0.23675,-0.00102668,-0.00223118
0.236813,-0.000931386,-0.00214461
0.236875,-0.000838823,-0.00206009
0.236937,-0.00074817,-0.00197586
0.237,-0.000659624,-0.00189257
0.237063,-0.000576352,-0.00180944
0.237125,-0.000495909,-0.00172784
0.237187,-0.000421119,-0.00164941
0.23725,-0.000354498,-0.00157428
0.237313,-0.000297438,-0.00150341
0.237375,-0.000246196,-0.00143801
0.237437,-0.000203631,-0.00137899
0.2375,-0.000167572,-0.0013256
0.237563,-0.000137842,-0.00127743
0.237625,-0.000114246,-0.00123382
0.237687,-0.00010397,-0.00119732
0.23775,-9.78688e-05,-0.00116715
0.237813,-0.000102289,-0.00114323
0.237875,-0.000115588,-0.00112667
0.237937,-0.000140959,-0.00111724
0.238,-0.000174509,-0.00111466
0.238063,-0.000220891,-0.00111968
0.238125,-0.000276212,-0.00113363
0.238187,-0.000339063,-0.00115654
0.23825,-0.000408876,-0.00118869
0.238313,-0.000489327,-0.00122933
0.238375,-0.000577331,-0.00127929
0.238437,-0.000676157,-0.00133678
0.2385,-0.000786684,-0.00140161
0.238563,-0.000906615,-0.00147324
0.238625,-0.00103434,-0.00155373
0.238687,-0.00117463,-0.00164587
0.23875,-0.00132412,-0.0017468
0.238813,-0.00148428,-0.00185726
0.238875,-0.00165893,-0.00197714
0.238937,-0.00184175,-0.00210532
0.239,-0.0020348,-0.00224114
0.239063,-0.00223889,-0.00238431
0.239125,-0.00245189,-0.00253425
0.239187,-0.00267477,-0.00269291
0.23925,-0.00290676,-0.00285613
0.239313,-0.00314955,-0.00302702
0.239375,-0.00340083,-0.0032056
0.239437,-0.00365907,-0.00338872
0.2395,-0.00392812,-0.00357526
0.239563,-0.00420264,-0.00376586
0.239625,-0.00448214,-0.00395954
0.239687,-0.00477035,-0.00415592
0.23975,-0.00505998,-0.00435357
0.239813,-0.00535093,-0.00455291
0.239875,-0.00564278,-0.00475247
0.239937,-0.00593563,-0.00494921
0.24,-0.00622505,-0.0051453
0.240063,-0.00651646,-0.00533897
0.240125,-0.00680407,-0.00553099
0.240187,-0.00708971,-0.00572046
0.24025,-0.00736925,-0.00590792
0.240313,-0.00764784,-0.00609293
0.240375,-0.00791914,-0.00627354
0.240437,-0.00818261,-0.00644887
0.2405,-0.0084405,-0.00661739
0.240563,-0.00868861,-0.00677729
0.240625,-0.00892433,-0.00692959
0.240687,-0.00915187,-0.00707336
0.24075,-0.00936532,-0.00720831
0.240813,-0.00956496,-0.00733496
0.240875,-0.00975373,-0.00745161
0.240937,-0.00992722,-0.00755629
0.241,-0.0100831,-0.00765044
0.241063,-0.0102254,-0.00773617
0.241125,-0.0103527,-0.00781105
0.241187,-0.0104643,-0.00787514
0.24125,-0.0105597,-0.00792547
0.241313,-0.0106417,-0.00796586
0.241375,-0.010707,-0.0079953
0.241437,-0.0107574,-0.00801392
0.2415,-0.0107944,-0.00802385
0.241563,-0.0108141,-0.00802301
0.241625,-0.0108163,-0.0080098
0.241687,-0.010806,-0.00798342
0.24175,-0.0107761,-0.00794548
0.241813,-0.0107291,-0.00789546
0.241875,-0.010666,-0.00783432
0.241937,-0.0105856,-0.00776056
0.242,-0.0104877,-0.00767667
0.242063,-0.010377,-0.0075814
0.242125,-0.0102502,-0.00747394
0.242188,-0.0101122,-0.00735578
0.24225,-0.00995736,-0.00722625
0.242312,-0.00979253,-0.00708664
0.242375,-0.00961046,-0.00693836
0.242438,-0.00941616,-0.0067785
0.2425,-0.00921297,-0.00661084
0.242562,-0.0089975,-0.0064377
0.242625,-0.00876853,-0.00625724
0.242688,-0.00853387,-0.00607027
0.24275,-0.00829056,-0.00587796
0.242812,-0.00803993,-0.00568083
0.242875,-0.00778551,-0.0054797
0.242938,-0.00752545,-0.00527556
0.243,-0.00726053,-0.00507006
0.243062,-0.00699545,-0.00486238
0.243125,-0.00672845,-0.00465231
0.243188,-0.00645929,-0.00444146
0.24325,-0.00619031,-0.00423181
0.243312,-0.00592384,-0.00402303
0.243375,-0.00565963,-0.00381731
0.243438,-0.00539949,-0.00361313
0.2435,-0.0051448,-0.00341353
0.243562,-0.00489377,-0.00322002
0.243625,-0.00464674,-0.00303247
0.243688,-0.00441297,-0.00284863
0.24375,-0.00418478,-0.00266956
0.243812,-0.00396783,-0.00249722
0.243875,-0.00376207,-0.00233355
0.243938,-0.00356797,-0.00217697
0.244,-0.00337999,-0.00202693
0.244062,-0.00320715,-0.00188494
0.244125,-0.00304446,-0.00175044
0.244188,-0.00289298,-0.00162303
0.24425,-0.00275122,-0.00150394
0.244312,-0.00262203,-0.00139377
0.244375,-0.00249908,-0.00129266
0.244438,-0.00238582,-0.00120203
0.2445,-0.00228353,-0.00112229
0.244562,-0.00218863,-0.00105179
0.244625,-0.00210062,-0.000989262
0.244688,-0.00202199,-0.000932666
0.24475,-0.00194633,-0.000884809
0.244812,-0.00187811,-0.000846626
0.244875,-0.00181935,-0.000815696
0.244938,-0.00176665,-0.000789876
0.245,-0.00171977,-0.000770922
0.245062,-0.0016798,-0.000757466
0.245125,-0.0016443,-0.000748884
0.245188,-0.00161091,-0.000747226
0.24525,-0.00158018,-0.000752696
0.245312,-0.00155243,-0.000763714
0.245375,-0.00152578,-0.000779287
0.245438,-0.0014991,-0.000797584
0.2455,-0.00147324,-0.000817394
0.245562,-0.00144726,-0.000840105
0.245625,-0.001418,-0.000861981
0.245688,-0.0013923,-0.000884533
0.24575,-0.00136522,-0.000910661
0.245812,-0.00133579,-0.000937896
0.245875,-0.00130524,-0.000963828
0.245938,-0.00127132,-0.00098837
0.246,-0.00122927,-0.00101097
0.246062,-0.00118491,-0.00103134
0.246125,-0.00113518,-0.00104634
0.246188,-0.00107823,-0.00105724
0.24625,-0.00101255,-0.00106279
0.246312,-0.000942013,-0.00106048
0.246375,-0.000859823,-0.00105211
0.246438,-0.000769777,-0.00103609
0.2465,-0.000668868,-0.00101178
0.246562,-0.000558085,-0.000979433
0.246625,-0.000432286,-0.000940208
0.246688,-0.000299328,-0.000894393
0.24675,-0.000155081,-0.000841631
0.246812,-4.48669e-07,-0.000782532
0.246875,0.000161233,-0.00071837
0.246938,0.000335486,-0.000646492
0.247,0.000518929,-0.000566924
0.247062,0.000710592,-0.00047925
0.247125,0.000909763,-0.00038397
0.247188,0.00111856,-0.000281933
0.24725,0.00133451,-0.000172226
0.247312,0.00155499,-5.63119e-05
0.247375,0.00178379,6.60286e-05
0.247438,0.0020192,0.000192511
0.2475,0.00225956,0.000322492
0.247562,0.00250447,0.000455232
0.247625,0.0027563,0.000594185
0.247688,0.00300587,0.00073679
0.24775,0.00325957,0.00088176
0.247812,0.00351296,0.00102958
0.247875,0.00376264,0.00117787
0.247938,0.00400761,0.00132617
0.248,0.00425405,0.00147279
0.248062,0.00449369,0.00161857
0.248125,0.00473105,0.00176253
0.248188,0.00496472,0.00190574
0.24825,0.00519274,0.002048
0.248312,0.00541339,0.00218825
0.248375,0.00563183,0.00232647
0.248438,0.0058437,0.00246183
0.2485,0.00604953,0.00259615
0.248562,0.00624859,0.00272696
0.248625,0.0064406,0.00285455
0.248688,0.00661983,0.00297945
0.24875,0.00679321,0.0030997
0.248812,0.00695956,0.00321729
0.248875,0.00711339,0.0033326
0.248938,0.00725908,0.00344428
0.249,0.00739587,0.00355113
0.249062,0.00752542,0.003653
0.249125,0.00764594,0.00374881
0.249188,0.00775666,0.00384073
0.24925,0.00785926,0.00392944
0.249312,0.00795212,0.00401491
0.249375,0.00803674,0.00409553
0.249438,0.0081114,0.00417134
0.2495,0.00817386,0.00424249
0.249562,0.00822735,0.00431016
0.249625,0.00827324,0.004373
0.249688,0.00830619,0.00442942
0.24975,0.00832969,0.00448001
0.249812,0.00834235,0.00452511
0.249875,0.00834145,0.00456524
0.249938,0.00832837,0.00459841
0.25,0.00830917,0.00462388
0.250063,0.00827561,0.00464309
0.250125,0.00823095,0.00465647
0.250188,0.00817791,0.00466395
0.25025,0.00811664,0.00466437
0.250312,0.00804187,0.00465726
0.250375,0.00796062,0.00464247
0.250437,0.00787165,0.00462277
0.2505,0.007773,0.00459919
0.250563,0.00766881,0.00457312
0.250625,0.00755773,0.00454351
0.250688,0.00743501,0.00451147
0.25075,0.00730999,0.00447768
0.250812,0.00718053,0.00443864
0.250875,0.00704553,0.00439302
0.250937,0.00690949,0.00434313
0.251,0.00677464,0.00429003
0.251063,0.0066381,0.00423633
0.251125,0.00650335,0.00418158
0.251188,0.00636945,0.00412457
0.25125,0.00623593,0.00406595
0.251312,0.00610165,0.00400686
0.251375,0.00596919,0.00394538
0.251437,0.00583817,0.00388353
0.2515,0.00570848,0.00382242
0.251563,0.00558077,0.00376382
0.251625,0.00545892,0.0037059
0.251688,0.00533859,0.00364764
0.25175,0.00522409,0.00359055
0.251812,0.00511439,0.00353429
0.251875,0.00500907,0.00347949
0.251937,0.00490648,0.00342574
0.252,0.00481391,0.00337501
0.252063,0.00472362,0.00332891
0.252125,0.0046391,0.00328468
0.252188,0.00456016,0.00324138
0.25225,0.00448515,0.00319843
0.252312,0.0044101,0.00315812
0.252375,0.00434283,0.00312116
0.252437,0.00427842,0.00308787
0.2525,0.00421462,0.00305829
0.252563,0.00415432,0.00303157
0.252625,0.00409823,0.00300637
0.252688,0.00404158,0.00298441
0.25275,0.00399205,0.00296656
0.252812,0.0039444,0.00295013
0.252875,0.00389716,0.00293611
0.252937,0.00385062,0.0029234
0.253,0.00380475,0.00291175
0.253063,0.00375861,0.00290004
0.253125,0.00371442,0.00288697
0.253188,0.00366964,0.00287326
0.25325,0.00362044,0.002858
0.253312,0.00357,0.00283983
0.253375,0.00351873,0.00281754
0.253437,0.00346749,0.00279218
0.2535,0.00340942,0.00276381
0.253563,0.00334946,0.00273225
0.253625,0.00328927,0.00269863
0.253688,0.00322018,0.00266282
0.25375,0.00314474,0.00262489
0.253812,0.00306321,0.00258205
0.253875,0.00297277,0.00253372
0.253937,0.00287239,0.0024797
0.254,0.00276815,0.0024201
0.254063,0.00265042,0.00235407
0.254125,0.00252493,0.00228128
0.254188,0.00239041,0.00220206
0.25425,0.00224613,0.00211458
0.254312,0.00208567,0.00202107
0.254375,0.00191556,0.00192039
0.254437,0.00173121,0.00181219
0.2545,0.00153398,0.00169447
0.254563,0.00132585,0.00156795
0.254625,0.00110775,0.00143255
0.254688,0.000873709,0.00128589
0.25475,0.000631609,0.00113028
0.254812,0.00037892,0.000968394
0.254875,0.000113692,0.000800491
0.254937,-0.000157331,0.00062622
0.255,-0.000433091,0.000445722
0.255063,-0.000716504,0.000260417
0.255125,-0.00100375,7.07885e-05
0.255188,-0.00129324,-0.000121936
0.25525,-0.00158864,-0.000318668
0.255312,-0.00188687,-0.000516742
0.255375,-0.00218796,-0.000716543
0.255437,-0.00249026,-0.000917695
0.2555,-0.00279245,-0.00111995
0.255563,-0.00309434,-0.00132228
0.255625,-0.0033907,-0.00152486
0.255688,-0.00368696,-0.00172478
0.25575,-0.00397659,-0.00192194
0.255812,-0.0042599,-0.00211726
0.255875,-0.00453929,-0.00230994
0.255937,-0.00481438,-0.00249745
0.256,-0.00507935,-0.00268097
0.256063,-0.0053401,-0.00285943
0.256125,-0.00559361,-0.00303172
0.256188,-0.00583836,-0.00319976
0.25625,-0.00607469,-0.00336154
0.256312,-0.00630853,-0.00351935
0.256375,-0.00652884,-0.00367089
0.256437,-0.00674013,-0.00381499
0.2565,-0.00694696,-0.00395372
0.256563,-0.00714335,-0.00408562
0.256625,-0.00732891,-0.00420957
0.256688,-0.00750868,-0.00432654
0.25675,-0.00768012,-0.00443969
0.256812,-0.0078422,-0.00454837
0.256875,-0.0079991,-0.00465108
0.256937,-0.00814506,-0.00474685
0.257,-0.00828092,-0.00483747
0.257063,-0.00841039,-0.00492069
0.257125,-0.00852917,-0.00499606
0.257188,-0.0086369,-0.00506418
0.25725,-0.00873411,-0.00512663
0.257312,-0.00882511,-0.00518492
0.257375,-0.00890446,-0.00523841
0.257437,-0.00897198,-0.00528587
0.2575,-0.0090317,-0.00532849
0.257563,-0.00908099,-0.00536723
0.257625,-0.00911812,-0.00540384
0.257688,-0.00915217,-0.00543545
0.25775,-0.00917868,-0.00546261
0.257812,-0.00919891,-0.00548568
0.257875,-0.00921147,-0.0055042
0.257937,-0.00921871,-0.00551803
0.258,-0.00921493,-0.00552813
0.258062,-0.0092072,-0.00553379
0.258125,-0.00919133,-0.00553473
0.258188,-0.00916844,-0.00553409
0.25825,-0.00913705,-0.00553084
0.258313,-0.00910583,-0.00552472
0.258375,-0.00906739,-0.00551649
0.258437,-0.00902336,-0.00550688
0.2585,-0.00897757,-0.00549509
0.258562,-0.00892704,-0.00548015
0.258625,-0.00887123,-0.00546367
0.258688,-0.00881721,-0.00544775
0.25875,-0.00875791,-0.00543137
0.258813,-0.00869691,-0.00541455
0.258875,-0.00863529,-0.00539686
0.258937,-0.00857029,-0.00537917
0.259,-0.00850328,-0.00536106
0.259062,-0.00844026,-0.00534397
0.259125,-0.00837487,-0.00532497
0.259188,-0.00830947,-0.00530498
0.25925,-0.00824214,-0.00528419
0.259313,-0.00817479,-0.00526387
0.259375,-0.00810666,-0.00524245
0.259437,-0.00803699,-0.00521903
0.2595,-0.00796807,-0.00519523
0.259562,-0.00789516,-0.00517129
0.259625,-0.00782033,-0.00514748
0.259688,-0.00774747,-0.0051242
0.25975,-0.00767232,-0.00510097
0.259813,-0.00759425,-0.0050774
0.259875,-0.0075159,-0.00505518
0.259937,-0.00743669,-0.00503127
0.26,-0.00734956,-0.00500759
0.260062,-0.00726113,-0.00498225
0.260125,-0.0071686,-0.00495333
0.260188,-0.00707074,-0.00492155
0.26025,-0.00696775,-0.00488824
0.260313,-0.00686515,-0.00485056
0.260375,-0.00675348,-0.00480675
0.260437,-0.00663711,-0.0047591
0.2605,-0.00651694,-0.0047072
0.260562,-0.00638906,-0.00465
0.260625,-0.00625455,-0.00459027
0.260688,-0.00611805,-0.00452522
0.26075,-0.00597219,-0.00445415
0.260813,-0.00582385,-0.00437767
0.260875,-0.00567313,-0.004296
0.260937,-0.00551788,-0.00420896
0.261,-0.00535879,-0.00411739
0.261062,-0.00519954,-0.00402229
0.261125,-0.00503414,-0.00392718
0.261188,-0.00486442,-0.00382899
0.26125,-0.00469214,-0.00372485
0.261313,-0.00451735,-0.00361556
0.261375,-0.00433802,-0.00350008
0.261437,-0.00415395,-0.00337859
0.2615,-0.00396512,-0.00325232
0.261562,-0.00376687,-0.0031193
0.261625,-0.00355978,-0.00298073
0.261688,-0.00334787,-0.00283371
0.26175,-0.0031224,-0.0026771
0.261813,-0.00288873,-0.00251213
0.261875,-0.00264767,-0.00233919
0.261937,-0.00239849,-0.00215928
0.262,-0.00213666,-0.00197163
0.262062,-0.00186816,-0.00177598
0.262125,-0.00159037,-0.00157136
0.262188,-0.00130455,-0.00136036
0.26225,-0.00101021,-0.00114136
0.262313,-0.000714134,-0.000913371
0.262375,-0.000411509,-0.00067901
0.262437,-0.000103716,-0.00043957
0.2625,0.000205065,-0.000195086
0.262562,0.000516456,5.29774e-05
0.262625,0.000832796,0.000305353
0.262688,0.00114356,0.000557928
0.26275,0.0014584,0.000811416
0.262813,0.00177543,0.00106819
0.262875,0.00208864,0.00132587
0.262937,0.00239756,0.00158129
0.263,0.00270387,0.00183437
0.263062,0.00300499,0.00208591
0.263125,0.00329807,0.00233403
0.263188,0.0035849,0.00257834
0.26325,0.00386127,0.00281752
0.263313,0.00412518,0.00305038
0.263375,0.00437808,0.00327371
0.263437,0.00461765,0.00348828
0.2635,0.00484123,0.00369141
0.263562,0.00505061,0.00388362
0.263625,0.00525079,0.00406599
0.263688,0.00543341,0.00423546
0.26375,0.00560306,0.00439217
0.263813,0.00575941,0.00453764
0.263875,0.00589948,0.00467036
0.263937,0.00602191,0.00479085
0.264,0.00613455,0.00489573
0.264062,0.0062299,0.00498543
0.264125,0.0063097,0.00505914
0.264188,0.00637301,0.0051153
0.26425,0.00642017,0.00515621
0.264313,0.00644621,0.00518429
0.264375,0.00645825,0.00519699
0.264437,0.00645341,0.00519534
0.2645,0.00643154,0.00518088
0.264562,0.00639461,0.00515189
0.264625,0.00634498,0.00510653
0.264688,0.00627837,0.00504712
0.26475,0.00619898,0.00497435
0.264813,0.00610658,0.00488731
0.264875,0.00600009,0.00478731
0.264937,0.00588243,0.00467437
0.265,0.005756,0.00455151
0.265062,0.00561658,0.00441757
0.265125,0.00547005,0.00427592
0.265188,0.00531714,0.00412494
0.26525,0.0051581,0.00396657
0.265313,0.00499299,0.00379992
0.265375,0.00482537,0.00362778
0.265437,0.00465611,0.00345035
0.2655,0.00448333,0.00326921
0.265562,0.00431089,0.0030869
0.265625,0.00414176,0.00290373
0.265688,0.00397062,0.00271907
0.26575,0.00380504,0.00253344
0.265813,0.00364449,0.00234965
0.265875,0.00348615,0.00216735
0.265937,0.00333245,0.00198861
0.266,0.00318941,0.00181293
0.266062,0.0030511,0.00164091
0.266125,0.00292165,0.00147339
0.266188,0.00280204,0.00131299
0.26625,0.00269207,0.0011583
0.266313,0.0025879,0.00101228
0.266375,0.00249822,0.000874593
0.266437,0.00241737,0.000745439
0.2665,0.00234651,0.000626503
0.266562,0.00228922,0.000520343
0.266625,0.00224944,0.000423909
0.266688,0.00221729,0.000338376
0.26675,0.00220202,0.000266912
0.266813,0.00220074,0.000207977
0.266875,0.00221169,0.000163114
0.266937,0.00223857,0.000132992
0.267,0.00228171,0.000116437
0.267062,0.00233571,0.000113191
0.267125,0.00240437,0.000123713
0.267188,0.00248561,0.0001471
0.26725,0.00257538,0.000181794
0.267313,0.00267283,0.000229014
0.267375,0.00278133,0.000286688
0.267437,0.00289475,0.0003547
0.2675,0.00301163,0.000431326
0.267562,0.00313426,0.000513115
0.267625,0.00326269,0.000601122
0.267688,0.00339158,0.000692426
0.26775,0.00352417,0.000788904
0.267813,0.00365774,0.000890238
0.267875,0.00378938,0.000996063
0.267937,0.00391764,0.00110578
0.268,0.00404891,0.00121636
0.268062,0.00417547,0.00132771
0.268125,0.00430175,0.00143996
0.268188,0.00442937,0.00155446
0.26825,0.00455506,0.00167171
0.268313,0.00467771,0.00179093
0.268375,0.00480287,0.00191268
0.268437,0.0049269,0.00203577
0.2685,0.00504957,0.0021605
0.268562,0.00517126,0.00228432
0.268625,0.00529094,0.00240779
0.268688,0.00540369,0.00253067
0.26875,0.00551135,0.00265407
0.268813,0.00561068,0.00277557
0.268875,0.00570051,0.00289542
0.268937,0.00578208,0.00301067
0.269,0.00585674,0.00312229
0.269062,0.00591882,0.003229
0.269125,0.00597019,0.00332892
0.269188,0.00601184,0.00342377
0.26925,0.00604502,0.00351351
0.269313,0.0060646,0.00359702
0.269375,0.00607432,0.00367249
0.269437,0.0060741,0.00373973
0.2695,0.00606149,0.00379807
0.269562,0.0060375,0.00384832
0.269625,0.00600551,0.00389196
0.269688,0.0059588,0.00392885
0.26975,0.00590351,0.00395701
0.269813,0.00583917,0.00397696
0.269875,0.00576516,0.00398586
0.269937,0.00567698,0.0039847
0.27,0.00558097,0.00397433
0.270062,0.00547288,0.0039532
0.270125,0.00535668,0.00392281
0.270188,0.00523309,0.00388394
0.27025,0.00510109,0.00383745
0.270313,0.00495785,0.00378423
0.270375,0.00480881,0.00372421
0.270437,0.00465243,0.00365797
0.2705,0.00448983,0.00358528
0.270562,0.00432542,0.00350568
0.270625,0.00415978,0.00341852
0.270688,0.00398765,0.00332716
0.27075,0.00381684,0.00323044
0.270813,0.00364411,0.00313103
0.270875,0.00347145,0.00302765
0.270937,0.00330074,0.00291997
0.271,0.00313188,0.00280858
0.271062,0.00296216,0.00269405
0.271125,0.00279432,0.00257589
0.271188,0.00262915,0.00245318
0.27125,0.00246364,0.00232905
0.271313,0.00230018,0.00220403
0.271375,0.00214315,0.0020781
0.271437,0.00199008,0.00195055
0.2715,0.00184062,0.00182372
0.271562,0.00169854,0.00169778
0.271625,0.00156558,0.00157466
0.271688,0.00143847,0.00145236
0.27175,0.00131908,0.00133043
0.271813,0.00120968,0.00120767
0.271875,0.0011061,0.00108728
0.271937,0.00100868,0.000970542
0.272,0.000922517,0.000857597
0.272062,0.000842025,0.000748129
0.272125,0.000771265,0.000641143
0.272188,0.000710437,0.000538218
0.27225,0.000659095,0.000439766
0.272313,0.00061314,0.000347862
0.272375,0.000580837,0.000261358
0.272437,0.000557812,0.000179797
0.2725,0.000541154,0.000103069
0.272562,0.000536266,3.16011e-05
0.272625,0.000540827,-3.61043e-05
0.272688,0.000549473,-9.8611e-05
0.27275,0.000569066,-0.0001564
0.272813,0.000594967,-0.000210121
0.272875,0.000627033,-0.000259556
0.272937,0.000665044,-0.000303312
0.273,0.000711364,-0.000342744
0.273062,0.000762436,-0.000378134
0.273125,0.000820185,-0.000408486
0.273188,0.000884791,-0.000433272
0.27325,0.000953579,-0.000452411
0.273313,0.00102369,-0.000467236
0.273375,0.00110028,-0.000476483
0.273438,0.00118,-0.000480552
0.2735,0.00126051,-0.000480821
0.273562,0.00134563,-0.000477866
0.273625,0.0014329,-0.000471688
0.273687,0.00151348,-0.000461688
0.27375,0.00159601,-0.0004499
0.273813,0.00167743,-0.000437743
0.273875,0.00175331,-0.000425243
0.273938,0.00182186,-0.000414367
0.274,0.00188728,-0.000404283
0.274062,0.00194109,-0.00039886
0.274125,0.00198533,-0.000398517
0.274187,0.00201931,-0.000403549
0.27425,0.00204527,-0.000415916
0.274313,0.00205512,-0.000436308
0.274375,0.00205549,-0.000464793
0.274438,0.00204588,-0.000501491
0.2745,0.00202048,-0.00054621
0.274562,0.001983,-0.000599067
0.274625,0.00193459,-0.000660533
0.274687,0.00187103,-0.000730482
0.27475,0.00179705,-0.000805607
0.274813,0.00171174,-0.000887075
0.274875,0.00161364,-0.000975128
0.274938,0.00150655,-0.00107042
0.275,0.0013917,-0.00117337
0.275062,0.00126572,-0.00128355
0.275125,0.00113263,-0.00139941
0.275187,0.000993011,-0.00152302
0.27525,0.000843172,-0.0016508
0.275313,0.000683042,-0.00178406
0.275375,0.000515591,-0.0019227
0.275438,0.000341905,-0.0020655
0.2755,0.000159131,-0.00221159
0.275562,-2.85101e-05,-0.00235849
0.275625,-0.000219576,-0.00250728
0.275687,-0.000418761,-0.00265692
0.27575,-0.000616914,-0.00280913
0.275813,-0.000817253,-0.00296216
0.275875,-0.00101928,-0.00311488
0.275938,-0.00122217,-0.00326876
0.276,-0.00142133,-0.00342311
0.276062,-0.00162187,-0.00357617
0.276125,-0.00181791,-0.00372624
0.276187,-0.00201029,-0.00387114
0.27625,-0.00219513,-0.00401315
0.276313,-0.00237542,-0.00415059
0.276375,-0.00254585,-0.00428286
0.276438,-0.00271143,-0.00441207
0.2765,-0.00286983,-0.00453567
0.276562,-0.00301623,-0.00465282
0.276625,-0.00315181,-0.00476315
0.276687,-0.00327842,-0.00486495
0.27675,-0.00339127,-0.004957
0.276813,-0.00349554,-0.00503992
0.276875,-0.00359149,-0.00511343
0.276938,-0.00367704,-0.00517714
0.277,-0.00374945,-0.00523145
0.277062,-0.00381132,-0.00527533
0.277125,-0.0038577,-0.00530965
0.277187,-0.00389047,-0.00533277
0.27725,-0.00390825,-0.00534399
0.277313,-0.00391274,-0.00534671
0.277375,-0.0038997,-0.0053403
0.277438,-0.00387252,-0.005324
0.2775,-0.00383594,-0.00529809
0.277562,-0.00378596,-0.00526397
0.277625,-0.00372367,-0.00522273
0.277687,-0.00365342,-0.00517331
0.27775,-0.00356791,-0.00511631
0.277813,-0.00347113,-0.00505161
0.277875,-0.0033638,-0.00497847
0.277938,-0.00324776,-0.00489849
0.278,-0.00311964,-0.00481134
0.278062,-0.00298292,-0.0047164
0.278125,-0.00283671,-0.00461194
0.278187,-0.00268229,-0.00450302
0.27825,-0.0025192,-0.00438912
0.278313,-0.00235113,-0.00427219
0.278375,-0.00217728,-0.00415118
0.278438,-0.00200241,-0.0040261
0.2785,-0.00182602,-0.0038997
0.278562,-0.00164603,-0.00377318
0.278625,-0.00146434,-0.00364611
0.278687,-0.00128617,-0.00351858
0.27875,-0.00110555,-0.0033907
0.278813,-0.000926293,-0.00326216
0.278875,-0.000753088,-0.0031322
0.278938,-0.000581769,-0.00300198
0.279,-0.000414244,-0.00287286
0.279062,-0.000251761,-0.00274405
0.279125,-9.19366e-05,-0.00261721
0.279187,6.3328e-05,-0.00248986
0.27925,0.000213708,-0.00236396
0.279313,0.000358679,-0.00224142
0.279375,0.00049835,-0.00212147
0.279438,0.000632307,-0.00200466
0.2795,0.000758758,-0.00189271
0.279562,0.000880862,-0.00178545
0.279625,0.000998925,-0.00168093
0.279687,0.00110542,-0.00157789
0.27975,0.00120682,-0.00147711
0.279813,0.00130147,-0.00137791
0.279875,0.00138766,-0.00127953
0.279938,0.00146657,-0.00118504
0.28,0.00154286,-0.00109461
0.280062,0.00160795,-0.00100585
0.280125,0.00166712,-0.000921309
0.280187,0.00172144,-0.000839904
0.28025,0.00176908,-0.00075968
0.280313,0.00180617,-0.000684003
0.280375,0.0018404,-0.000611489
0.280438,0.00186532,-0.000542163
0.2805,0.00187993,-0.000477305
0.280562,0.00188722,-0.000415785
0.280625,0.00188655,-0.000359485
0.280687,0.00187462,-0.000309651
0.28075,0.00185425,-0.000265302
0.280813,0.00182812,-0.000227184
0.280875,0.00179071,-0.000195557
0.280938,0.00174513,-0.000168786
0.281,0.00169157,-0.000145586
0.281062,0.0016293,-0.000127513
0.281125,0.00156031,-0.00011459
0.281187,0.00148489,-0.000106542
0.28125,0.0014033,-0.000101168
0.281313,0.00131275,-9.85728e-05
0.281375,0.00121988,-9.99734e-05
0.281438,0.00112381,-0.000105314
0.2815,0.00102014,-0.000112832
0.281562,0.000915668,-0.000123419
0.281625,0.000812186,-0.000137355
0.281687,0.000703101,-0.000153663
0.28175,0.000595348,-0.000171037
0.281813,0.000487336,-0.000191062
0.281875,0.00037769,-0.000213575
0.281938,0.000266724,-0.000236282
0.282,0.000160438,-0.000259098
0.282062,5.14629e-05,-0.000279963
0.282125,-5.27574e-05,-0.000299857
0.282187,-0.000150687,-0.000318192
0.28225,-0.00024217,-0.000332699
0.282313,-0.000329714,-0.00034439
0.282375,-0.000407422,-0.000353254
0.282438,-0.000480228,-0.000358588
0.2825,-0.000547572,-0.000362758
0.282562,-0.000606682,-0.000363987
0.282625,-0.000657509,-0.000362807
0.282687,-0.00070392,-0.00035667
0.28275,-0.000738891,-0.000344359
0.282813,-0.000768485,-0.000328083
0.282875,-0.00079236,-0.000307755
0.282938,-0.000807838,-0.00028321
0.283,-0.00081665,-0.000255354
0.283062,-0.000821383,-0.000223548
0.283125,-0.000814901,-0.000186352
0.283187,-0.000798512,-0.000144015
