0.667937,0.169708,0.194407
0.668,0.195952,0.206669
0.668063,0.198906,0.190859
0.668125,0.173545,0.144104
0.668188,0.124308,0.0762337
0.66825,0.0649128,0.00735573
0.668312,0.0113171,-0.0427366
0.668375,-0.0277338,-0.0666843
0.668438,-0.0554065,-0.0736384
0.6685,-0.083419,-0.0822056
0.668562,-0.122122,-0.106767
0.668625,-0.171604,-0.147397
0.668687,-0.221099,-0.190978
0.66875,-0.25625,-0.220678
0.668813,-0.268358,-0.225779
0.668875,-0.258287,-0.20578
0.668937,-0.233068,-0.16769
0.669,-0.19933,-0.120329
0.669063,-0.15854,-0.0700775
0.669125,-0.107687,-0.0202447
0.669188,-0.0440387,0.0269205
0.66925,0.0300779,0.0680793
0.669312,0.105608,0.0989397
0.669375,0.170218,0.117003
0.669438,0.213824,0.124356
0.6695,0.232972,0.127861
0.669562,0.23249,0.135789
0.669625,0.221784,0.152264
0.669687,0.209088,0.172533
0.66975,0.197248,0.183783
0.669813,0.182191,0.171696
0.669875,0.156627,0.129796
0.669937,0.116075,0.0657595
0.67,0.0621595,-0.00194799
0.670063,0.00152454,-0.0549685
0.670125,-0.0586853,-0.085443
0.670188,-0.113968,-0.0982901
0.67025,-0.160975,-0.103774
0.670312,-0.194268,-0.106999
0.670375,-0.205351,-0.103953
0.670438,-0.187125,-0.0857691
0.6705,-0.140224,-0.0482674
0.670562,-0.0758643,0.00193515
0.670625,-0.0113044,0.0503309
0.670687,0.0399787,0.0845553
0.67075,0.0767595,0.104125
0.670813,0.109847,0.120765
0.670875,0.153541,0.148745
0.670937,0.214045,0.191309
0.671,0.282011,0.232892
0.671063,0.335307,0.245138
0.671125,0.349897,0.203409
0.671188,0.312113,0.103847
0.67125,0.225934,-0.029673
0.671312,0.110777,-0.156082
0.671375,-0.00807842,-0.238745
0.671438,-0.110555,-0.263878
0.6715,-0.188345,-0.244784
0.671562,-0.24395,-0.209683
0.671625,-0.28408,-0.182588
0.671687,-0.312976,-0.171383
0.67175,-0.329867,-0.168788
0.671813,-0.330955,-0.162227
0.671875,-0.3131,-0.143986
0.671937,-0.275817,-0.113553
0.672,-0.220521,-0.0727288
0.672063,-0.148734,-0.0205139
0.672125,-0.0618578,0.0466186
0.672188,0.0362439,0.128192
0.67225,0.136861,0.213504
0.672312,0.227048,0.282619
0.672375,0.294465,0.315926
0.672438,0.333038,0.305793
0.6725,0.344843,0.261473
0.672562,0.337358,0.203727
0.672625,0.317472,0.151727
0.672687,0.286177,0.111492
0.67275,0.239319,0.074653
0.672813,0.172598,0.0270656
0.672875,0.0867767,-0.0385793
0.672937,-0.0102416,-0.1159
0.673,-0.10717,-0.189544
0.673063,-0.195892,-0.245911
0.673125,-0.273928,-0.280392
0.673188,-0.341874,-0.296577
0.67325,-0.398367,-0.29996
0.673312,-0.435964,-0.291609
0.673375,-0.443639,-0.268472
0.673438,-0.413929,-0.227479
0.6735,-0.348381,-0.169864
0.673562,-0.259391,-0.103149
0.673625,-0.165076,-0.0370039
0.673687,-0.0803202,0.0219277
0.67375,-0.0110474,0.0729425
0.673813,0.0463192,0.120012
0.673875,0.100187,0.166708
0.673937,0.156946,0.211484
0.674,0.216878,0.247614
0.674063,0.274548,0.26721
0.674125,0.321746,0.265773
0.674188,0.350925,0.244405
0.67425,0.356473,0.207734
0.674312,0.334491,0.1605
0.674375,0.283873,0.105245
0.674438,0.207842,0.0434676
0.6745,0.115917,-0.021452
0.674562,0.0225686,-0.0826321
0.674625,-0.0573064,-0.131136
0.674687,-0.114791,-0.16099
0.67475,-0.151043,-0.17309
0.674813,-0.175365,-0.17409
0.674875,-0.19814,-0.171256
0.674937,-0.222829,-0.167288
0.675,-0.243012,-0.159613
0.675063,-0.247294,-0.144683
0.675125,-0.22763,-0.121061
0.675188,-0.18467,-0.0895566
0.67525,-0.127436,-0.051699
0.675312,-0.0673948,-0.00815822
0.675375,-0.012329,0.0399059
0.675438,0.0357768,0.0888647
0.6755,0.0788021,0.132178
0.675562,0.118018,0.162312
0.675625,0.151373,0.174345
0.675687,0.17488,0.16894
0.67575,0.186444,0.152398
0.675813,0.188404,0.133651
0.675875,0.186001,0.119775
0.675937,0.183189,0.112217
0.676,0.178943,0.105721
0.676063,0.166819,0.0904131
0.676125,0.13972,0.0574824
0.676188,0.0951034,0.00514439
0.67625,0.0375499,-0.0583168
0.676312,-0.0223381,-0.116544
0.676375,-0.0733318,-0.153697
0.676438,-0.10936,-0.162992
0.6765,-0.130679,-0.149279
0.676562,-0.141887,-0.12501
0.676625,-0.147228,-0.101068
0.676687,-0.147344,-0.0805172
0.67675,-0.139807,-0.0592829
0.676813,-0.121575,-0.0315262
0.676875,-0.0921271,0.0035199
0.676937,-0.0549476,0.0390272
0.677,-0.0161879,0.0651094
0.677063,0.0186675,0.0760594
0.677125,0.0475203,0.0747307
0.677188,0.0713656,0.0701516
0.67725,0.0912148,0.069994
0.677312,0.104913,0.0744155
0.677375,0.106966,0.0756743
0.677438,0.092883,0.0647495
0.6775,0.0645978,0.0393863
0.677562,0.0311486,0.00611244
0.677625,0.00318601,-0.0248301
0.677687,-0.0155369,-0.0475048
0.67775,-0.0311388,-0.0635541
0.677813,-0.0537421,-0.078774
0.677875,-0.0889485,-0.0973154
0.677937,-0.13198,-0.117416
0.678,-0.169608,-0.131839
0.678063,-0.188774,-0.132936
0.678125,-0.183809,-0.117704
0.678188,-0.158645,-0.0897876
0.67825,-0.122858,-0.0575411
0.678312,-0.0848416,-0.0291555
0.678375,-0.0481593,-0.00867853
0.678438,-0.0125624,0.00525822
0.6785,0.0233294,0.0179163
0.678562,0.0590334,0.0342509
0.678625,0.0916373,0.055519
0.678687,0.117949,0.0789535
0.67875,0.136701,0.100138
0.678813,0.149537,0.116078
0.678875,0.159356,0.126207
0.678937,0.167337,0.130406
0.679,0.170865,0.126985
0.679063,0.164191,0.113254
0.679125,0.142645,0.0889804
0.679188,0.106218,0.057931
0.67925,0.0593018,0.0253932
0.679312,0.00793962,-0.00546139
0.679375,-0.0424739,-0.0345268
0.679438,-0.0869653,-0.0612914
0.6795,-0.120149,-0.0820554
0.679562,-0.137596,-0.0918475
0.679625,-0.139453,-0.0897113
0.679688,-0.131458,-0.07971
0.67975,-0.120475,-0.065727
0.679813,-0.107888,-0.0450354
0.679875,-0.0866713,-0.00952329
0.679937,-0.0478205,0.0433808
0.68,0.00937927,0.10223
0.680063,0.0740921,0.146464
0.680125,0.131632,0.162467
0.680187,0.175341,0.156982
0.68025,0.210652,0.151896
0.680312,0.24512,0.161302
0.680375,0.273867,0.172261
0.680438,0.275585,0.148798
0.6805,0.226487,0.0610936
0.680562,0.122684,-0.0825572
0.680625,-0.00931132,-0.230763
0.680688,-0.125518,-0.318782
0.68075,-0.192205,-0.312109
0.680813,-0.207086,-0.230309
0.680875,-0.197224,-0.132265
0.680937,-0.195926,-0.0744534
0.681,-0.217229,-0.0746114
0.681063,-0.247616,-0.106574
0.681125,-0.259074,-0.126189
0.681187,-0.231796,-0.105751
0.68125,-0.16891,-0.0512944
0.681312,-0.092506,0.00837483
0.681375,-0.0252866,0.0488909
0.681438,0.0255022,0.0693023
0.6815,0.0699752,0.0896325
0.681562,0.122037,0.128484
0.681625,0.181651,0.181427
0.681688,0.231044,0.221466
0.68175,0.248362,0.220383
0.681813,0.22751,0.174339
0.681875,0.187187,0.110776
0.681937,0.157674,0.0677919
0.682,0.155468,0.0637533
0.682063,0.168132,0.0825721
0.682125,0.163091,0.0868708
0.682187,0.114681,0.0497288
0.68225,0.0270095,-0.0231956
0.682312,-0.0686125,-0.0996625
0.682375,-0.137889,-0.147981
0.682438,-0.169884,-0.161677
0.6825,-0.182187,-0.159981
0.682562,-0.201584,-0.166916
0.682625,-0.239707,-0.189482
0.682688,-0.283263,-0.213127
0.68275,-0.306021,-0.216796
0.682813,-0.290836,-0.191843
0.682875,-0.241776,-0.147653
0.682937,-0.179411,-0.102614
0.683,-0.125326,-0.0689782
0.683063,-0.0880364,-0.0447847
0.683125,-0.0604033,-0.0179319
0.683187,-0.027137,0.0234061
0.68325,0.0234752,0.0807945
0.683312,0.0909213,0.143117
0.683375,0.162326,0.193365
0.683438,0.219532,0.218523
0.6835,0.249334,0.216336
0.683562,0.250383,0.194838
0.683625,0.231526,0.165015
0.683688,0.203942,0.133441
0.68375,0.172962,0.100001
0.683813,0.136433,0.0621277
0.683875,0.0913586,0.0214299
0.683937,0.0403397,-0.0155747
0.684,-0.0080706,-0.0429914
0.684063,-0.045949,-0.0614463
0.684125,-0.0723002,-0.0777757
0.684187,-0.0923627,-0.0984487
0.68425,-0.112053,-0.123155
0.684312,-0.131978,-0.143844
0.684375,-0.146128,-0.150486
0.684438,-0.147421,-0.139141
0.6845,-0.133383,-0.114489
0.684562,-0.107885,-0.0852823
0.684625,-0.0783783,-0.0575221
0.684688,-0.0506408,-0.0314206
0.68475,-0.0265397,-0.00429839
0.684813,-0.00484763,0.0249067
0.684875,0.0171775,0.0547345
0.684937,0.0421438,0.082792
0.685,0.0709878,0.107164
0.685063,0.102234,0.127188
0.685125,0.132524,0.143186
0.685187,0.158871,0.156931
0.68525,0.180801,0.171431
0.685312,0.19951,0.186645
0.685375,0.213765,0.195544
0.685438,0.21716,0.185471
0.6855,0.200758,0.145667
0.685562,0.159831,0.0773042
0.685625,0.0995221,-0.00375995
0.685688,0.0338732,-0.0744966
0.68575,-0.021734,-0.117436
0.685813,-0.0598584,-0.13098
0.685875,-0.0849294,-0.128264
0.685937,-0.10805,-0.125836
0.686,-0.137132,-0.132209
0.686063,-0.170505,-0.143076
0.686125,-0.197755,-0.14698
0.686187,-0.207299,-0.13607
0.68625,-0.194124,-0.111853
0.686312,-0.162357,-0.0837312
0.686375,-0.121855,-0.0611551
0.686438,-0.0815441,-0.0454849
0.6865,-0.0450246,-0.0297568
0.686562,-0.0113629,-0.0049194
0.686625,0.0202731,0.0318428
0.686688,0.0472735,0.0728366
0.68675,0.0645985,0.104318
0.686813,0.0693155,0.115163
0.686875,0.0643115,0.103839
0.686937,0.0577093,0.0806339
0.687,0.0572542,0.0601393
0.687063,0.0625432,0.049767
0.687125,0.0630649,0.0445418
0.687187,0.0456974,0.0324136
0.68725,0.00686308,0.00603295
0.687312,-0.0417775,-0.0302111
0.687375,-0.080089,-0.0636997
0.687438,-0.0935465,-0.0830962
0.6875,-0.0829673,-0.0857959
0.687562,-0.0624381,-0.0782831
0.687625,-0.0480108,-0.069716
0.687688,-0.045919,-0.0645359
0.68775,-0.0489107,-0.0600784
0.687813,-0.0442017,-0.0505483
0.687875,-0.0245023,-0.0326198
0.687937,0.00685977,-0.00841063
0.688,0.0391557,0.0162452
0.688063,0.0632183,0.0369295
0.688125,0.0777599,0.0535495
0.688187,0.0879907,0.0694005
0.68825,0.100085,0.0873642
0.688312,0.114768,0.10503
0.688375,0.12549,0.113622
0.688438,0.122221,0.102653
0.6885,0.0978661,0.0675616
0.688562,0.054522,0.0162872
0.688625,0.00419778,-0.0331693
0.688688,-0.0390364,-0.0646851
0.68875,-0.0683231,-0.074537
0.688813,-0.0881563,-0.0726735
0.688875,-0.109241,-0.0723515
0.688937,-0.137522,-0.0781915
0.689,-0.168518,-0.084816
0.689063,-0.190369,-0.0847468
0.689125,-0.192695,-0.07721
0.689187,-0.174399,-0.0680227
0.68925,-0.141677,-0.0598901
0.689312,-0.100156,-0.0456242
0.689375,-0.0499529,-0.0124533
0.689438,0.012196,0.0457677
0.6895,0.0857401,0.120126
0.689562,0.163222,0.192562
0.689625,0.234691,0.249625
0.689688,0.293658,0.289263
0.68975,0.33896,0.313467
0.689813,0.369257,0.314213
0.689875,0.376903,0.271371
0.689937,0.350076,0.16949
0.69,0.28212,0.0202128
0.690063,0.180961,-0.131613
0.690125,0.0691371,-0.229018
0.690187,-0.0282606,-0.239603
0.69025,-0.098019,-0.179166
0.690312,-0.144924,-0.102404
0.690375,-0.184803,-0.0670129
0.690438,-0.230408,-0.0968226
0.6905,-0.281034,-0.170097
0.690562,-0.323484,-0.23942
0.690625,-0.342391,-0.265165
0.690688,-0.330879,-0.23816
0.69075,-0.293635,-0.178188
0.690813,-0.241468,-0.112832
0.690875,-0.182234,-0.0556186
0.690937,-0.116632,-0.00102604
0.691,-0.0423983,0.0624414
0.691063,0.0379231,0.133596
0.691125,0.11283,0.192071
0.691187,0.167569,0.212977
0.69125,0.196293,0.190582
0.691312,0.208826,0.148655
0.691375,0.223923,0.125477
0.691438,0.252272,0.143298
0.6915,0.283436,0.187095
0.691562,0.290493,0.212778
0.691625,0.250375,0.179897
0.691688,0.164004,0.0832574
0.69175,0.0588149,-0.0415038
0.691813,-0.030609,-0.143548
0.691875,-0.0877681,-0.192774
0.691937,-0.124411,-0.196588
0.692,-0.16647,-0.186748
0.692063,-0.228009,-0.190011
0.692125,-0.29624,-0.207422
0.692187,-0.340097,-0.219531
0.69225,-0.334992,-0.207953
0.692312,-0.281977,-0.171879
0.692375,-0.206188,-0.127251
0.692438,-0.138239,-0.0900353
0.6925,-0.0924163,-0.0607867
0.692562,-0.0594352,-0.0247546
0.692625,-0.0179265,0.0345221
0.692688,0.0469915,0.118822
0.69275,0.131072,0.209614
0.692813,0.213208,0.278597
0.692875,0.269943,0.304682
0.692937,0.289569,0.285154
0.693,0.277085,0.23467
0.693063,0.247945,0.173889
0.693125,0.214986,0.117298
0.693187,0.179823,0.0685216
0.69325,0.13409,0.0238316
0.693312,0.0700191,-0.0192655
0.693375,-0.00806658,-0.0587744
0.693438,-0.083761,-0.0927622
0.6935,-0.138826,-0.123181
0.693562,-0.165393,-0.154185
0.693625,-0.170744,-0.185966
0.693688,-0.170524,-0.210857
0.69375,-0.177034,-0.217818
0.693813,-0.190928,-0.200532
0.693875,-0.201414,-0.162854
0.693937,-0.195351,-0.117627
0.694,-0.166798,-0.0771979
0.694063,-0.119839,-0.0446727
0.694125,-0.0642584,-0.013661
0.694187,-0.00890621,0.0242609
0.69425,0.0418985,0.0699938
0.694312,0.0872096,0.114813
0.694375,0.126761,0.147935
0.694438,0.159221,0.165177
0.6945,0.182662,0.171583
0.694562,0.19651,0.17625
0.694625,0.202483,0.183781
0.694688,0.203411,0.190221
0.69475,0.200639,0.185509
0.694813,0.191528,0.159878
0.694875,0.170632,0.111375
0.694937,0.134796,0.0491677
0.695,0.0870529,-0.010467
0.695063,0.0352844,-0.0532645
0.695125,-0.0125265,-0.0756908
0.695187,-0.0531208,-0.0870848
0.69525,-0.0883028,-0.10206
0.695312,-0.120658,-0.128426
0.695375,-0.149363,-0.159866
0.695438,-0.169646,-0.17924
0.6955,-0.176572,-0.171369
0.695562,-0.169573,-0.134672
0.695625,-0.152177,-0.0827695
0.695688,-0.128128,-0.0353052
0.69575,-0.0982662,-0.00498694
0.695812,-0.0614325,0.00888956
0.695875,-0.0184819,0.0164431
0.695937,0.0246604,0.0270753
0.696,0.0587723,0.0428391
0.696063,0.0765021,0.0591422
0.696125,0.0774067,0.070606
0.696187,0.0685705,0.0756882
0.69625,0.0595197,0.0762812
0.696313,0.0563481,0.0743403
0.696375,0.0584793,0.0686565
0.696438,0.0594875,0.0550063
0.6965,0.0513565,0.0292342
0.696562,0.0290437,-0.00799401
0.696625,-0.00570317,-0.0490457
0.696688,-0.044266,-0.0818146
0.69675,-0.0750751,-0.0952536
0.696812,-0.0899849,-0.0857948
0.696875,-0.0891646,-0.0594514
0.696937,-0.0801441,-0.0285615
0.697,-0.0715398,-0.0051739
0.697063,-0.0662831,0.00540344
0.697125,-0.0592899,0.00630209
0.697187,-0.0427085,0.00473009
0.69725,-0.0140059,0.00619489
0.697313,0.0205805,0.0109746
0.697375,0.0496186,0.0157391
0.697438,0.0649743,0.0186081
0.6975,0.0672588,0.0207403
0.697562,0.0634713,0.0248629
0.697625,0.0607406,0.0317968
0.697688,0.0610285,0.0376846
0.69775,0.0608988,0.0355348
0.697812,0.0556891,0.0200265
0.697875,0.0432334,-0.00771039
0.697937,0.0250044,-0.0382264
0.698,0.00409203,-0.0585136
0.698063,-0.017887,-0.0600334
0.698125,-0.040697,-0.043935
0.698187,-0.0638283,-0.0214021
0.69825,-0.0845855,-0.00659633
0.698313,-0.0985863,-0.00788111
0.698375,-0.102175,-0.0231988
0.698438,-0.0946059,-0.0417732
0.6985,-0.0790667,-0.0514969
0.698562,-0.0608614,-0.0457783
0.698625,-0.0446724,-0.0264092
0.698688,-0.0320624,-0.000912395
0.69875,-0.0203516,0.0231615
0.698812,-0.0051853,0.0417622
0.698875,0.0159983,0.0540542
0.698937,0.0420018,0.0606569
0.699,0.0680853,0.0619142
0.699063,0.088886,0.0582409
0.699125,0.102076,0.0519312
0.699187,0.109206,0.0481129
0.69925,0.115095,0.0539588
0.699313,0.124293,0.0742523
0.699375,0.137446,0.106161
0.699438,0.150555,0.136591
0.6995,0.155675,0.146591
0.699562,0.145438,0.121583
0.699625,0.11717,0.0613159
0.699688,0.0747705,-0.0167456
0.69975,0.0284638,-0.084221
0.699812,-0.0101006,-0.116054
0.699875,-0.0340912,-0.104791
0.699937,-0.0448007,-0.0651972
0.7,-0.0510155,-0.02594
0.700063,-0.0632979,-0.0129833
0.700125,-0.0870905,-0.0350421
0.700187,-0.119734,-0.0794194
0.70025,-0.151272,-0.120654
0.700313,-0.170398,-0.136092
0.700375,-0.170469,-0.117873
0.700438,-0.151767,-0.074869
0.7005,-0.120343,-0.0246691
0.700562,-0.083238,0.0175788
0.700625,-0.0450808,0.0456082
0.700688,-0.00816392,0.0603695
0.70075,0.0261207,0.0650534
0.700812,0.0554264,0.0612824
0.700875,0.0767045,0.0496476
0.700937,0.089231,0.0336483
0.701,0.09564,0.0206389
0.701063,0.100113,0.0186575
0.701125,0.104472,0.0301981
0.701187,0.104705,0.0476865
0.70125,0.0933986,0.056858
0.701313,0.0661688,0.045956
0.701375,0.0267958,0.0140409
0.701438,-0.0134424,-0.0270593
0.7015,-0.042646,-0.0598847
0.701562,-0.0561483,-0.0725723
0.701625,-0.0586758,-0.0653936
0.701688,-0.059108,-0.0491797
0.70175,-0.062654,-0.036325
0.701812,-0.0669897,-0.0321314
0.701875,-0.0659624,-0.0329077
0.701937,-0.055861,-0.0301994
0.702,-0.0388337,-0.0185348
0.702063,-0.0215032,-0.00011615
0.702125,-0.00891401,0.0175084
0.702187,-0.000702569,0.0276837
0.70225,0.00785303,0.0301551
0.702313,0.0210828,0.0307057
0.702375,0.0386207,0.0357446
0.702438,0.0551671,0.0466275
0.7025,0.0643058,0.0582425
0.702562,0.0624167,0.0624013
0.702625,0.0498185,0.0531678
0.702688,0.0302589,0.0311703
0.70275,0.00845209,0.00263415
0.702812,-0.0122656,-0.0244599
0.702875,-0.0307941,-0.0448681
0.702937,-0.0478591,-0.0570124
0.703,-0.0634024,-0.0613835
0.703063,-0.0764116,-0.0604329
0.703125,-0.0854488,-0.0574992
0.703187,-0.0893331,-0.0559054
0.70325,-0.0884953,-0.0578425
0.703313,-0.0845875,-0.0624607
0.703375,-0.0794375,-0.0660737
0.703438,-0.0739915,-0.0643939
0.7035,-0.0669043,-0.0548136
0.703562,-0.0551991,-0.039084
0.703625,-0.0365365,-0.0221096
0.703688,-0.0105397,-0.00845276
0.70375,0.0199626,8.65461e-05
0.703812,0.0497049,0.00578121
0.703875,0.0730551,0.0123067
0.703937,0.0861214,0.021973
0.704,0.0891269,0.0350213
0.704063,0.0863969,0.0498658
0.704125,0.0837956,0.0639963
0.704187,0.0853441,0.0752375
0.70425,0.0908462,0.0821257
0.704313,0.0963018,0.0847192
0.704375,0.0967059,0.083963
0.704438,0.0878434,0.0799584
0.7045,0.0686026,0.0724781
0.704562,0.0418788,0.0609938
0.704625,0.0135817,0.0458841
0.704688,-0.00945607,0.0291258
0.70475,-0.0224325,0.0129897
0.704812,-0.0249131,-0.000885197
0.704875,-0.0212238,-0.0124052
0.704937,-0.0185751,-0.0226057
0.705,-0.0232969,-0.0323499
0.705063,-0.0368649,-0.041777
0.705125,-0.0549851,-0.0502277
0.705187,-0.0698077,-0.0563157
0.70525,-0.0742564,-0.0589674
0.705313,-0.0654961,-0.0573856
0.705375,-0.045308,-0.0510579
0.705438,-0.0191064,-0.0406077
0.7055,0.00680764,-0.0273062
0.705562,0.0276282,-0.0126551
0.705625,0.0407683,0.00205123
0.705688,0.0459229,0.0160568
0.70575,0.0443082,0.0282375
0.705812,0.0382596,0.0362013
0.705875,0.0308241,0.0379054
0.705937,0.0252024,0.0331845
0.706,0.0233463,0.0243204
0.706063,0.0242883,0.0153902
0.706125,0.0244206,0.00996035
0.706187,0.0188274,0.0094421
0.70625,0.00364854,0.0116122
0.706313,-0.0209641,0.0122442
0.706375,-0.0496398,0.00855541
0.706438,-0.0740658,0.000797347
0.7065,-0.0865314,-0.00786816
0.706562,-0.083969,-0.0137677
0.706625,-0.0686716,-0.015591
0.706688,-0.0464615,-0.0150328
0.70675,-0.0238019,-0.0153243
0.706812,-0.00476437,-0.0182295
0.706875,0.00933475,-0.0217879
0.706937,0.0189738,-0.0219075
0.707,0.0255544,-0.015506
0.707063,0.0302234,-0.00395177
0.707125,0.0342705,0.00718472
0.707187,0.0393228,0.0127115
0.70725,0.0461905,0.0121465
0.707313,0.0548251,0.0109721
0.707375,0.0636298,0.0162
0.707438,0.0695679,0.0303241
0.7075,0.0698099,0.0485271
0.707562,0.0628556,0.0612151
0.707625,0.0496808,0.0607614
0.707688,0.033657,0.0469669
0.70775,0.0186665,0.0264571
0.707812,0.00707231,0.00706003
0.707875,-0.00158346,-0.00763
0.707937,-0.0100053,-0.0191887
0.708,-0.0207219,-0.0305615
0.708063,-0.0343249,-0.0418087
0.708125,-0.0490478,-0.049332
0.708187,-0.0622993,-0.0495964
0.70825,-0.0729053,-0.0435212
0.708313,-0.0811341,-0.0368041
0.708375,-0.086844,-0.0356447
0.708438,-0.0883668,-0.0414649
0.7085,-0.0823652,-0.0493617
0.708562,-0.0665862,-0.0517724
0.708625,-0.0429387,-0.0441004
0.708688,-0.0174412,-0.0272842
0.70875,0.00299751,-0.00605959
0.708812,0.0147784,0.0143826
0.708875,0.0195804,0.0308021
0.708937,0.0222466,0.0412269
0.709,0.0266951,0.0436425
0.709063,0.0333995,0.0367907
0.709125,0.0396269,0.021862
0.709187,0.0421292,0.00420334
0.70925,0.0396315,-0.00823228
0.709313,0.0331918,-0.00965472
0.709375,0.0249901,-0.000703528
0.709438,0.0160162,0.0109819
0.7095,0.00612095,0.0157627
0.709562,-0.00437958,0.00895613
0.709625,-0.0138503,-0.00589202
0.709688,-0.0195562,-0.0192938
0.70975,-0.0194442,-0.0223269
0.709812,-0.0136492,-0.0132025
0.709875,-0.00435237,0.00197596
0.709937,0.00560597,0.0139437
0.71,0.0143487,0.017589
0.710063,0.021873,0.0161342
0.710125,0.0291633,0.0179564
0.710187,0.0367872,0.0295401
0.71025,0.044025,0.0492053
0.710313,0.0489241,0.067505
0.710375,0.0504269,0.0741099
0.710438,0.0491038,0.0653445
0.7105,0.0466246,0.0467283
0.710562,0.0444183,0.0288898
0.710625,0.0418922,0.0196697
0.710688,0.0365798,0.0189484
0.71075,0.0265155,0.0197529
0.710812,0.0117227,0.0139189
0.710875,-0.00489546,-0.00174804
0.710938,-0.0197103,-0.0246588
0.711,-0.0321931,-0.0496298
0.711063,-0.0455277,-0.0728872
0.711125,-0.0637656,-0.0935989
0.711187,-0.0870115,-0.11143
0.71125,-0.108965,-0.123626
0.711313,-0.120098,-0.124875
0.711375,-0.114016,-0.110534
0.711437,-0.0920192,-0.0810004
0.7115,-0.0631239,-0.0433986
0.711562,-0.037999,-0.00809123
0.711625,-0.0222077,0.0167934
0.711688,-0.0135877,0.0298255
0.71175,-0.00432803,0.0364254
0.711812,0.0126634,0.0442429
0.711875,0.0386114,0.0579227
0.711938,0.0680289,0.0762797
0.712,0.0914022,0.0932939
0.712063,0.100441,0.101993
0.712125,0.0927213,0.0979652
0.712187,0.0727983,0.0814625
0.71225,0.0497454,0.0569575
0.712313,0.0311648,0.0303968
0.712375,0.0186881,0.00632695
0.712437,0.00749382,-0.0137503
0.7125,-0.00912773,-0.031116
0.712562,-0.033497,-0.0476431
0.712625,-0.0607414,-0.0639116
0.712688,-0.0815667,-0.0781288
0.71275,-0.0885688,-0.0870239
0.712812,-0.0819983,-0.0885731
0.712875,-0.0691428,-0.0835204
0.712938,-0.0587342,-0.0752251
0.713,-0.0548008,-0.0673906
0.713063,-0.0543307,-0.0613819
0.713125,-0.0505716,-0.0554398
0.713187,-0.0384292,-0.0460814
0.71325,-0.0181837,-0.0309503
0.713313,0.00475636,-0.0113854
0.713375,0.0241751,0.00829743
0.713437,0.0365361,0.0233846
0.7135,0.041833,0.0318076
0.713562,0.0421451,0.0353394
0.713625,0.0387106,0.0378842
0.713688,0.0318216,0.0428916
0.71375,0.0220819,0.0508567
0.713812,0.0116807,0.0594851
0.713875,0.00475975,0.065954
0.713938,0.00521622,0.0686397
0.714,0.0142509,0.0679312
0.714063,0.0288481,0.0651606
0.714125,0.0425946,0.0606606
0.714187,0.0490248,0.053342
0.71425,0.0450758,0.0414221
0.714313,0.0326368,0.0245023
0.714375,0.018031,0.00517517
0.714437,0.00825811,-0.0121799
0.7145,0.0073257,-0.0240866
0.714562,0.0137783,-0.0302915
0.714625,0.021093,-0.0336686
0.714688,0.0222966,-0.037228
0.71475,0.0146372,-0.0411157
0.714812,0.00132484,-0.0422912
0.714875,-0.0103164,-0.0371043
0.714938,-0.0139394,-0.024833
0.715,-0.00794005,-0.00878818
0.715063,0.00419165,0.00625032
0.715125,0.016499,0.0177423
0.715187,0.0245491,0.0265019
0.71525,0.0269974,0.0345339
0.715313,0.0246386,0.0413596
0.715375,0.0188202,0.0434453
0.715437,0.0105049,0.0371375
0.7155,0.000836468,0.02245
0.715562,-0.00793631,0.00499481
0.715625,-0.0135514,-0.00716943
0.715688,-0.0149818,-0.0086113
0.71575,-0.0131668,-9.86377e-05
0.715812,-0.0107878,0.0122283
0.715875,-0.00990084,0.0211567
0.715938,-0.0107808,0.0221254
0.716,-0.0119735,0.0146105
0.716063,-0.0115354,0.00150369
0.716125,-0.00823877,-0.0124402
0.716187,-0.00191261,-0.0223774
0.71625,0.00704886,-0.0246926
0.716313,0.0177264,-0.0187131
0.716375,0.028532,-0.00744535
0.716437,0.0369971,0.00401337
0.7165,0.0408559,0.0114518
0.716562,0.0396836,0.0144152
0.716625,0.0352591,0.0160731
0.716688,0.0304009,0.0200257
0.71675,0.0271248,0.0264333
0.716812,0.0249956,0.0309445
0.716875,0.0216864,0.0276447
0.716938,0.0151872,0.0138077
0.717,0.00580102,-0.00716378
0.717063,-0.00377973,-0.0269729
0.717125,-0.0105844,-0.0371118
0.717187,-0.0141123,-0.0337808
0.71725,-0.0168963,-0.019915
0.717313,-0.0226121,-0.00348807
0.717375,-0.0330483,0.00692485
0.717437,-0.046014,0.00598305
0.7175,-0.0563735,-0.00635153
0.717562,-0.0594323,-0.0254335
0.717625,-0.0549338,-0.0448782
0.717688,-0.0477164,-0.0593673
0.71775,-0.0442656,-0.0662879
0.717812,-0.0477885,-0.065197
0.717875,-0.0557196,-0.0564559
0.717938,-0.0614401,-0.0409782
0.718,-0.0593524,-0.0217576
0.718063,-0.0493792,-0.00485322
0.718125,-0.036217,0.00263854
0.718187,-0.0252427,-0.00279336
0.71825,-0.0180524,-0.0171619
0.718313,-0.0119101,-0.0297753
0.718375,-0.00342388,-0.029737
0.718437,0.00710116,-0.0137847
0.7185,0.0152714,0.010713
0.718562,0.0164741,0.0308075
0.718625,0.0107147,0.0369638
0.718688,0.00350969,0.029231
0.71875,0.00207109,0.015896
0.718812,0.00941773,0.00659275
0.718875,0.0217537,0.00600354
0.718938,0.0314919,0.0122697
