0.576812,0.00555874,0.00184352
0.576875,-0.001593,-0.000550229
0.576937,0.00974573,-0.00463261
0.577,-0.0139118,-0.0148215
0.577063,0.00143297,0.0305133
0.577125,0.030631,0.0107792
0.577187,-0.0178164,-0.0369429
0.57725,-0.00913614,0.0143993
0.577313,0.0193027,0.0172622
0.577375,0.00762077,0.00458529
0.577438,-0.0050797,-0.00978472
0.5775,-0.00701774,-0.00634916
0.577562,0.0137909,0.0192528
0.577625,0.00835854,-0.000756253
0.577688,-0.00200736,0.00770752
0.57775,-0.00656823,-0.0135892
0.577812,0.011043,0.0050225
0.577875,0.010588,0.0209823
0.577937,-0.00887242,-0.00982789
0.578,-0.000491181,-0.000584962
0.578063,0.0129029,0.0020043
0.578125,0.00343453,0.00375588
0.578187,-0.00258618,0.0141567
0.57825,0.00392801,-0.0128647
0.578313,0.00421819,0.00341924
0.578375,0.010187,0.0116971
0.578438,-0.00278882,0.000944701
0.5785,-0.00154091,0.000938807
0.578562,0.0121778,-0.00204155
0.578625,0.00540126,0.0126929
0.578688,0.00110036,0.0019695
0.57875,0.00358597,-0.00420826
0.578812,0.00319837,0.0119937
0.578875,0.0114848,-0.000499727
0.578937,0.00125811,0.00824878
0.579,-0.00175967,-0.00334057
0.579063,0.00446319,-0.000785881
0.579125,0.00609785,0.00269355
0.579187,-0.00118821,-0.00108626
0.57925,0.00373392,0.00245142
0.579313,-0.012451,-0.00712726
0.579375,0.0189836,0.0103784
0.579438,-0.00151216,-0.000893392
0.5795,-0.014548,-0.00237228
0.579562,0.014833,0.00217197
0.579625,-0.0104433,-0.00406203
0.579688,0.00234626,0.00172387
0.57975,0.00893087,0.00521733
0.579812,-0.0161403,-0.00653632
0.579875,0.00811429,0.00441971
0.579937,0.00861056,-0.0016928
0.58,-0.00990009,0.00310418
0.580063,0.0086726,0.00520714
0.580125,-0.00405614,-0.00661361
0.580187,0.00234816,0.00525101
0.58025,0.0102981,0.00615184
0.580313,-0.00797043,-0.00467284
0.580375,0.0018357,-0.00152682
0.580438,0.00512521,0.00888951
0.5805,0.00221151,-0.00451027
0.580562,0.00583086,0.00365424
0.580625,-0.0033984,0.0101603
0.580688,0.00148418,-0.00683124
0.58075,0.00560038,-0.00286461
0.580812,-0.00421496,-0.00762405
0.580875,-0.0070899,-0.00120861
0.580937,-0.00354606,-0.00348789
0.581,-0.000355496,-0.00297105
0.581063,0.00107751,-0.00355178
0.581125,-0.0112874,-0.00496723
0.581187,-0.00638475,0.0042121
0.58125,-0.00225273,-0.00925968
0.581313,-0.00531244,-0.00778764
0.581375,-0.00319068,0.00287631
0.581438,-0.0126277,-0.0102527
0.5815,-0.00423381,0.00166517
0.581562,0.00185811,0.000365121
0.581625,-0.00398624,-0.0150996
0.581688,-0.011863,0.00607673
0.58175,-0.00207558,-0.00189088
0.581812,0.00322538,-0.00365178
0.581875,0.00168115,0.0132296
0.581937,-0.00305512,-0.0146955
0.582,-0.0115449,0.000589289
0.582063,0.00710591,0.00621563
0.582125,0.00584714,-0.00819152
0.582187,-0.0115177,0.00310774
0.58225,0.000227919,-0.00970189
0.582313,-0.000825736,0.00231662
0.582375,0.00343108,0.0087091
0.582438,-0.00113553,-0.00712323
0.5825,-0.0170345,-0.0150857
0.582562,0.00499753,0.0021796
0.582625,-0.00295181,-0.00157136
0.582688,-0.00797005,-0.00251879
0.58275,0.000320475,-0.00357812
0.582812,-0.0106533,-0.0121363
0.582875,-0.00403367,-0.00342007
0.582937,-0.00649657,0.00490087
0.583,-0.00372389,0.000447003
0.583063,0.00124764,-0.0115233
0.583125,-0.013964,-0.0110187
0.583187,0.00356306,0.010053
0.58325,-0.00292792,0.006162
0.583313,-0.00147246,0.00573868
0.583375,0.00891108,-0.0345483
0.583438,-0.0280219,-0.000269786
0.5835,0.0136186,0.0468507
0.583562,0.0111098,-0.00963575
0.583625,0.00362704,-0.0384596
0.583688,-0.0233045,0.00645156
0.58375,0.00123274,0.04312
0.583812,0.0315641,-0.0113437
0.583875,-0.00522792,-0.0166314
0.583937,-0.021764,-0.0238126
0.584,-0.0120179,0.032613
0.584063,0.0507676,0.0353708
0.584125,-0.020731,-0.0566541
0.584187,-0.0270411,-0.0100177
0.58425,0.018631,0.0416705
0.584313,0.00274852,-0.00877106
0.584375,0.00303272,-0.00344494
0.584438,0.0026465,-0.00374172
0.5845,-0.0192799,-0.0244552
0.584562,0.00819404,0.036873
0.584625,0.0200888,0.0112867
0.584688,-0.0126512,-0.0369787
0.58475,-0.00932929,0.00440983
0.584812,0.0100552,0.0162011
0.584875,0.0041073,0.00966059
0.584937,0.00928299,0.00177218
0.585,0.00470352,-0.0186436
0.585063,-0.0192425,-0.00516208
0.585125,0.0121341,0.0355675
0.585187,0.0297445,0.00806216
0.58525,-0.020327,-0.030154
0.585313,-0.00879407,0.00415084
0.585375,0.0221037,0.022367
0.585438,0.00248935,0.00803718
0.5855,0.00184734,-0.00484147
0.585562,0.00294027,-0.0130858
0.585625,-0.00860693,0.00210768
0.585688,0.022269,0.0316276
0.58575,0.00290795,-0.00213738
0.585812,-0.0182463,-0.0255415
0.585875,0.0196049,0.011166
0.585938,0.00456019,0.0124273
0.586,-0.0168394,0.00902646
0.586063,0.0233986,-0.00659691
0.586125,0.00601252,-0.0127575
0.586187,-0.0151638,0.0109162
0.58625,0.00853729,0.014256
0.586313,0.0122617,0.00361738
0.586375,0.006232,-0.0172976
0.586437,-0.0122042,0.000671295
0.5865,0.00113614,0.0295764
0.586562,0.0212278,-0.00514404
0.586625,-0.00283228,-0.0106165
0.586688,0.00124345,0.00971186
0.58675,0.00173907,-0.00294965
0.586812,0.000483571,0.0167963
0.586875,0.0262655,0.0064035
0.586938,-0.0121946,-0.0141392
0.587,-0.00671906,0.00583018
0.587063,0.0175443,0.0106988
0.587125,-0.00228454,-0.00750787
0.587187,-0.0075782,-0.00410999
0.58725,0.0124124,0.00382173
0.587313,-0.0112165,-0.0121744
0.587375,-0.00025992,0.0207554
0.587437,0.0199973,0.0024641
0.5875,-0.0225068,-0.0306146
0.587562,0.000314581,0.0156047
0.587625,0.00523973,0.0109886
0.587688,-0.00719421,-0.0152145
0.58775,0.00287257,0.00098046
0.587812,-0.00165842,0.000617813
0.587875,-0.00618798,-0.000610088
0.587938,0.00233223,0.00713564
0.588,0.00598826,-0.0102182
0.588063,-0.00387834,-0.00207789
0.588125,-0.00221232,0.0132002
0.588187,0.00704985,0.000869992
0.58825,-0.0011672,-0.0100123
0.588313,0.000163381,0.0102553
0.588375,0.0101199,-6.21413e-05
0.588437,-0.014769,-0.00786093
0.5885,0.00912962,0.0108141
0.588562,0.0125649,-0.0018038
0.588625,-0.00907257,0.000508432
0.588688,0.00613879,0.00539272
0.58875,-0.00360631,0.000860185
0.588812,-0.000304366,-0.00808448
0.588875,0.00686808,-0.00263706
0.588938,-0.0117207,-0.00243965
0.589,-0.00844131,-0.00494611
0.589063,-0.000374883,-0.0083347
0.589125,-0.00174689,-0.0105012
0.589187,-0.0108567,0.00596585
0.58925,-0.0133431,-0.00562093
0.589313,-0.00352019,-0.0136706
0.589375,-7.42712e-05,0.00032543
0.589437,-0.0106169,-0.000464952
0.5895,-0.00868259,-0.00229266
0.589562,-0.00718977,-0.00799437
0.589625,-0.00107125,-0.0110868
0.589688,-0.00104462,0.00839969
0.58975,-0.0145767,-0.00308562
0.589812,0.00382334,-0.00285791
0.589875,0.00554315,-0.00120355
0.589938,-0.0118636,-0.00686517
0.59,0.0108313,0.0237299
0.590063,-0.000493494,-0.0107511
0.590125,-0.0089417,-0.0142227
0.590187,0.00831095,0.0134723
0.59025,-0.00450235,-0.00678406
0.590313,0.00118041,0.00614818
0.590375,0.00327322,-0.00463934
0.590437,-0.0121027,-0.0159986
0.5905,0.00387664,0.0153434
0.590562,0.00931528,0.00642938
0.590625,-0.0205729,-0.0193576
0.590688,0.00184791,-0.000954366
0.59075,0.00789135,0.00198475
0.590812,-0.0159501,-0.0053702
0.590875,0.00390268,0.00583893
0.590938,-0.00328891,-0.00956461
0.591,-0.0121468,-0.0207415
0.591063,-0.00123579,0.015525
0.591125,0.00203651,0.0141403
0.591187,-0.000638999,-0.0217659
0.59125,-0.00550764,-0.00486637
0.591313,-0.00761994,0.00534028
0.591375,0.00848863,0.0111111
0.591437,0.00640092,0.00617101
0.5915,-0.00840772,-0.0255533
0.591562,-0.0136624,-0.0084709
0.591625,0.0103353,0.0381056
0.591688,0.022772,0.00479422
0.59175,-0.0170104,-0.0350332
0.591812,-0.0128728,0.00641885
0.591875,0.0209277,0.0259144
0.591938,0.00806825,0.0016178
0.592,-0.00406568,-0.00856048
0.592063,-0.0102183,-0.0205959
0.592125,-0.0035016,0.0113802
0.592187,0.0243174,0.0301067
0.59225,-0.00448768,-0.0228528
0.592313,-0.0201747,-0.0217119
0.592375,0.0108987,0.0219593
0.592437,0.00956286,0.00953774
0.5925,-0.00370256,-0.00835369
0.592562,0.00359697,-0.000384233
0.592625,-0.00760535,-0.011914
0.592688,0.000812636,0.0117378
0.59275,0.0129473,0.0208287
0.592812,-0.00040855,-0.0171138
0.592875,-0.00513986,-0.00674461
0.592938,0.00085041,0.0124726
0.593,0.011175,0.00512905
0.593063,0.00781349,0.0132696
0.593125,0.00300958,-0.0122132
0.593187,-0.00996871,-0.0099926
0.59325,0.00415357,0.0223669
0.593313,0.0198318,0.0128375
0.593375,-0.00190609,-0.00947684
0.593437,-0.0133394,-0.0186865
0.5935,0.0107397,0.01899
0.593562,0.0142801,0.0225703
0.593625,-0.00290218,-0.014794
0.593688,0.00177789,-0.00388956
0.59375,-0.00104159,0.000748782
0.593812,0.0019811,0.0102998
0.593875,0.00995461,0.0174916
0.593938,-0.00149855,-0.0228649
0.594,-0.000355289,-0.00592124
0.594063,-0.00145794,0.0214843
0.594125,0.00461377,0.00415436
0.594187,0.015322,-0.00580293
0.59425,-0.00907365,-0.00463788
0.594313,-0.00100485,-0.00244591
0.594375,0.0002045,0.0130422
0.594437,0.0184409,0.0147879
0.5945,-0.0039737,-0.0220668
0.594562,-0.00940529,-0.00258248
0.594625,0.009441,0.0212736
0.594688,0.00384356,0.00284843
0.59475,0.00878297,-0.00290849
0.594812,-0.00165267,-0.00854365
0.594875,-0.00470352,0.0059524
0.594938,0.00869738,0.0188499
0.595,0.00989193,-0.00118236
0.595063,0.000993121,-0.0071447
0.595125,-0.00477275,-0.0051288
0.595187,-0.00613365,0.00875488
0.59525,0.0112764,0.0103507
0.595313,0.00418827,-0.0212345
0.595375,-0.0165384,-0.00663155
0.595437,-0.00071875,0.0114928
0.5955,0.000205159,-0.0056648
0.595562,0.00272318,0.00416432
0.595625,0.000946844,-0.0109491
0.595688,-0.0246424,-0.0146433
0.59575,0.00575344,0.021831
0.595812,0.00660715,-0.00509419
0.595875,-0.0110328,-0.0192331
0.595938,-0.0026929,0.00868687
0.596,-0.00689405,-2.25011e-05
0.596063,0.00175515,-0.00414587
0.596125,0.00858938,0.00908404
0.596187,-0.00370098,-0.0106454
0.59625,-0.00674967,-0.000474021
0.596313,0.00357217,0.016996
0.596375,0.0119775,-0.00640319
0.596437,-0.00271824,-0.0038352
0.5965,-0.0034214,0.00698179
0.596562,0.00109507,-0.00654867
0.596625,-0.000580636,0.00758958
0.596688,0.0167795,0.00910471
0.59675,-0.00230046,-0.012339
0.596812,-0.017482,0.00131872
0.596875,0.016375,0.0131111
0.596938,0.00413581,-0.00656823
0.597,-0.00864563,-0.00623984
0.597063,0.00121936,0.00122688
0.597125,-0.0115837,-0.00682938
0.597187,0.00494654,0.00250353
0.59725,0.000138168,-0.0116425
0.597313,-0.0233648,-0.0135175
0.597375,-0.00196338,0.00101767
0.597437,-0.00507201,-0.00593647
0.5975,-0.00502765,-1.81604e-05
0.597562,-0.00128176,-0.006243
0.597625,-0.0153887,-0.008552
0.597688,-0.00567617,0.00477442
0.59775,0.00063998,-0.00611662
0.597812,-0.00338394,-0.0039001
0.597875,-0.00718267,-0.00162178
0.597938,-0.00706834,-0.00663207
0.598,0.00248205,0.00996748
0.598063,0.00830745,0.00125724
0.598125,-0.0018942,-0.00657219
0.598187,-0.00714528,0.00485176
0.59825,0.00169874,0.000844365
0.598313,0.00989253,0.00377281
0.598375,0.00216375,-0.000643211
0.598437,-0.00436231,-0.000984301
0.5985,-0.00446254,-0.00538221
0.598562,0.00248902,0.00172871
0.598625,0.0124454,0.0126553
0.598688,-0.00654316,-0.0114779
0.59875,-0.00900457,-0.00429144
0.598812,0.00585767,0.00642753
0.598875,0.00404229,0.00190448
0.598938,0.0024937,0.00202082
0.599,-0.00993536,-0.0161119
0.599063,-0.010661,-0.00242824
0.599125,0.0117677,0.0134142
0.599187,0.00179571,-0.000687035
0.59925,-0.00992809,-0.016055
0.599313,-0.00564074,0.0014335
0.599375,-0.00101846,0.00664942
0.599437,0.00715653,-9.84356e-06
0.5995,0.00342954,-4.8455e-05
0.599562,-0.016135,-0.00941665
0.599625,0.000167074,0.00148039
0.599688,0.00910802,0.00426178
0.59975,0.00229064,0.00825441
0.599812,0.00124817,-0.00516147
0.599875,-0.0165562,-0.0156885
0.599938,0.00855829,0.0181153
0.6,0.0206027,0.0153022
0.600063,-0.00861493,-0.00976856
0.600125,-0.00771043,-0.00770429
0.600187,0.00664649,0.00270908
0.60025,0.00593569,0.0169769
0.600313,0.01415,0.00924178
0.600375,-0.00948976,-0.029193
0.600437,-0.0178734,-0.000390288
0.6005,0.0278317,0.0293272
0.600562,0.0057905,-0.00619255
0.600625,-0.0164552,-0.0168904
0.600688,0.00173236,0.00259936
0.60075,0.00119077,0.00690115
0.600812,0.00970176,0.00737823
0.600875,0.00524831,0.00120623
0.600938,-0.0182316,-0.0163319
0.601,0.00672115,0.0041883
0.601063,0.0107254,0.0196085
0.601125,-0.000377557,-0.00750602
0.601187,-0.000772748,0.000531129
0.60125,-0.000147966,-0.00283985
0.601313,0.00109901,-0.00348004
0.601375,0.00926097,0.0262843
0.601437,0.00911073,0.000570676
0.6015,-0.0100859,-0.0244219
0.601562,-0.00227791,0.0104729
0.601625,0.0158837,0.021715
0.601688,0.00451506,-0.00237094
0.60175,-0.00509937,-0.0107855
0.601812,-0.00319747,-0.00957001
0.601875,0.00373026,0.0143025
0.601938,0.0098861,0.017904
0.602,0.000383987,-0.0195629
0.602062,-0.014423,-0.0143955
0.602125,0.00679713,0.0186681
0.602187,0.00957289,0.00889023
0.60225,-0.00585661,-0.00798234
0.602313,-3.84693e-05,-0.00349895
0.602375,-0.0010292,-0.00519182
0.602437,-0.0015287,0.00825125
0.6025,0.00935065,0.010661
0.602563,0.000232066,-0.0117229
0.602625,-0.00655355,-0.00851558
0.602688,0.00439924,0.00952244
0.60275,0.00379169,0.0101725
0.602812,0.00211884,0.0008745
0.602875,0.000727265,-0.00549207
0.602938,-0.00259464,-0.00468318
0.603,0.00190396,0.0122805
0.603062,0.00803905,0.0129254
0.603125,0.00685514,-0.0108225
0.603187,-0.00577871,-0.00737512
0.60325,0.000177232,0.0111608
0.603313,0.00917381,0.00775072
0.603375,0.0012032,-0.00234066
0.603437,-0.00380845,-0.00470045
0.6035,-0.0024046,-0.0106144
0.603563,-0.00809632,0.00197458
0.603625,0.00564691,0.00943067
0.603688,-0.00162673,-0.017109
0.60375,-0.0152497,-0.0105555
0.603812,0.00147383,0.00544984
0.603875,-0.00526232,-0.0028024
0.603938,-0.00122057,0.00552841
0.604,-0.0030025,-0.00988347
0.604062,-0.0153903,-0.0167388
0.604125,0.00258217,0.0154165
0.604187,-0.000320036,0.0056811
0.60425,-0.0023834,-0.0138214
0.604313,0.00110936,0.000649535
0.604375,-0.00532992,-0.0032925
0.604437,0.00205289,0.0102842
0.6045,0.0114365,0.0108569
0.604563,-0.00371785,-0.0162561
0.604625,2.28445e-05,0.00192984
0.604688,0.000831385,0.00847556
0.60475,0.00387085,0.0136001
0.604812,0.0133054,-0.00732157
0.604875,-0.0120651,-0.0170038
0.604938,-0.000243887,0.0171729
0.605,0.010656,0.00783
0.605062,-0.000998396,-0.00511632
0.605125,0.0051873,-0.00428297
0.605187,-0.00860153,-0.0071391
0.60525,-0.00390313,0.0139174
0.605313,0.0142269,0.00627149
0.605375,-0.00762056,-0.0240633
0.605437,-0.0107324,0.00503402
0.6055,0.00511388,0.00377405
0.605563,-0.0108795,-0.00793402
0.605625,0.00434641,0.00348434
0.605688,-0.00409677,-0.020229
0.60575,-0.0175122,-0.00553132
0.605812,0.00406623,0.0134586
0.605875,-0.00394952,-0.0104273
0.605938,-0.00552839,-0.0115492
0.606,-0.00192336,0.00538198
0.606062,-0.0148077,-0.00279699
0.606125,0.00390035,0.00345187
0.606187,0.00342174,-0.00251496
0.60625,-0.00723759,-0.0103528
0.606313,-0.00152283,0.00610695
0.606375,-0.00257627,0.00924354
0.606437,0.0123668,-0.00443506
0.6065,-0.000351488,-0.0040808
0.606563,-0.00752057,0.00896817
0.606625,0.00834185,0.00150219
0.606688,-0.000143161,0.00033893
0.60675,0.00758733,0.00493758
0.606812,0.00190254,-0.00536107
0.606875,-0.00721573,0.00392294
0.606938,0.010107,0.00641217
0.607,0.00498269,-0.00616827
0.607062,-0.00446854,0.000490077
0.607125,0.00748404,0.00594943
0.607187,-0.00351732,-0.00161756
0.60725,-0.00264188,-0.00120969
0.607313,0.0131058,0.00527763
0.607375,-0.00804392,-0.00434533
0.607437,-0.00686339,-0.000377626
0.6075,0.00681137,-0.00167663
0.607563,-0.00110283,-0.00206309
0.607625,0.00218564,0.00304904
0.607688,-0.00434051,-0.00156245
0.60775,-0.00549086,-0.00564947
0.607812,0.00541143,0.0051673
0.607875,-0.0019746,-0.000393678
0.607938,-0.00369114,-0.000141302
0.608,0.000828505,-0.00169963
0.608062,-0.00697064,-0.006835
0.608125,0.0110429,0.0139342
0.608187,-0.0021847,-0.00766075
0.60825,-0.00589393,-0.000538608
0.608313,0.00633148,0.00458414
0.608375,-0.00495771,-0.00675309
0.608437,0.0105054,0.0145552
0.6085,0.00246851,0.00100112
0.608563,-0.0120427,-0.0150141
0.608625,0.00842253,0.0158701
0.608688,0.0130395,0.00249079
0.60875,-0.0118712,-0.00987816
0.608812,0.00501996,0.00861535
0.608875,0.00135686,-0.0142012
0.608938,-0.000249899,0.0127839
0.609,0.0113257,0.00614337
0.609062,-0.0142934,-0.0171832
0.609125,0.00216329,0.00890686
0.609187,0.00895629,0.00658789
0.60925,-0.0058222,-0.00470447
0.609313,0.000388302,0.00269795
0.609375,0.00315952,-0.00462554
0.609437,-0.000606659,0.00213618
0.6095,0.00307412,0.00734734
0.609563,0.00128256,-0.00712009
0.609625,-0.0010954,0.00213285
0.609688,-0.00153553,0.00274942
0.60975,0.00510372,0.00305311
0.609812,0.000290822,0.00290548
0.609875,-0.00295998,-0.00463886
0.609938,0.0061204,0.00318417
0.61,-0.0012369,0.000799887
0.610062,-0.0016721,0.00119779
0.610125,0.0051812,-0.00343443
0.610187,-0.00663825,-0.00430804
0.61025,0.00301543,0.00790418
0.610313,0.00243472,-0.00230752
0.610375,-0.00930925,-0.00609669
0.610437,0.00563305,0.00701989
0.6105,0.00287143,-0.0024995
0.610563,-0.00790999,-0.00380234
0.610625,0.00334915,0.00644414
0.610688,-0.000252999,-0.0084396
0.61075,0.000993518,0.00390453
0.610812,0.00162456,0.000995131
0.610875,-0.00797937,-0.00680082
0.610938,0.00396014,0.00808965
0.611,0.00703732,-0.000204949
0.611062,-0.00955482,-0.006249
0.611125,0.00299581,0.00495262
0.611187,0.00261842,0.00454418
0.61125,-0.0019765,-0.00428969
0.611313,0.00633701,0.000720071
0.611375,-0.00207264,0.00340112
0.611437,-0.00108744,0.00259538
0.6115,0.00557233,0.000947133
0.611563,0.00398999,-0.000245412
0.611625,-0.000891166,0.00203779
0.611688,-0.00355603,0.00440968
0.61175,0.00510878,-0.00207742
0.611812,0.00225428,-0.00352552
0.611875,-0.00481454,0.00214254
0.611938,0.000115042,-0.00471859
0.612,-0.00687063,-0.00609217
0.612062,0.000454038,-0.00151181
0.612125,0.00213741,-0.00458119
0.612187,-0.0170358,-0.00243182
0.61225,0.00121295,-0.000876683
0.612313,0.000821287,-0.00388888
0.612375,-0.0121771,-0.000617889
0.612437,0.00325745,4.05358e-05
0.6125,-0.00806651,-0.00530882
0.612563,-0.0025738,-0.00140814
0.612625,0.00455407,0.00277527
0.612688,-0.00384333,-0.0029597
0.61275,0.00045209,-0.000518904
0.612812,0.000813133,0.00272718
0.612875,-0.000210846,0.00175382
0.612938,0.00648726,0.00249964
0.613,0.00233054,0.00141105
0.613062,-0.00344388,0.00349609
0.613125,0.00846369,0.00209554
0.613187,0.00276562,0.00382194
0.61325,0.00681386,0.00184143
0.613313,-0.00333988,-0.00492173
0.613375,0.00345762,0.0127352
0.613437,0.00990511,-0.00102438
0.6135,-0.0048049,-0.00609174
0.613563,0.00851047,0.0148337
0.613625,-0.00548399,-0.00935097
0.613688,-0.00301293,0.0013921
0.61375,0.0127812,0.00719234
0.613812,-0.00931552,-0.0144653
0.613875,-0.00273736,0.00629172
0.613938,0.00235265,0.00351231
0.614,-0.00419469,-0.0133191
0.614062,0.00151182,0.00692185
0.614125,-0.00527988,-0.00422442
0.614187,-0.0107831,-0.0058479
0.61425,0.00425742,0.00657965
0.614313,-0.000316368,-0.013313
0.614375,-0.00638236,-0.000212522
0.614437,-0.00789236,-0.000239468
0.6145,-0.00263417,-0.00638507
0.614563,0.0076102,0.00179194
0.614625,-0.0066934,-0.00463457
0.614688,-0.00857282,0.00121253
0.61475,0.00515996,0.00651418
0.614812,0.00248135,-0.00234673
0.614875,0.00242793,-0.000308532
0.614938,-0.00311042,0.00329584
0.615,-0.00466789,-0.000210529
0.615062,0.0143331,0.00489632
0.615125,0.00176385,-0.00435034
0.615187,-0.00629933,0.0019021
0.61525,0.00744035,0.0065476
0.615313,0.00329676,-0.00129789
0.615375,0.00576093,0.00749763
0.615437,0.00199827,-1.47948e-05
0.6155,-0.000865984,0.000328183
0.615563,0.0055817,0.00765328
0.615625,0.00489698,-0.000270508
0.615688,3.61168e-05,-0.00253279
0.61575,0.00429163,0.00377118
0.615812,-0.0035112,-0.00438009
0.615875,0.000474188,0.00451184
0.615938,0.00901305,0.00268591
0.616,-0.00835013,-0.0106747
0.616062,-0.00168485,0.00716411
0.616125,0.00219622,-0.000516709
0.616187,-0.00474594,-0.0065519
0.61625,0.00485935,0.00520376
0.616313,-0.00916041,-0.00883583
0.616375,-0.00775458,-0.00565706
0.616437,0.00718518,0.00942986
0.6165,-0.0069103,-0.0114622
0.616563,-0.00191654,-0.0010662
0.616625,-0.00122826,0.00449439
0.616688,-0.00688546,-0.00918644
0.61675,0.00868801,0.00915227
0.616812,-0.00150368,0.0021384
0.616875,-0.00578464,-0.0135913
0.616938,-0.000646358,0.00561538
0.617,0.00465056,0.00913785
0.617062,0.00279453,-0.00523187
0.617125,-0.00114383,-0.000178091
0.617188,-0.00434792,-0.0040784
0.61725,0.0042611,0.0105969
0.617313,0.00873886,0.00510577
0.617375,-0.00030453,-0.00920577
0.617437,-0.00852219,-0.00050547
0.6175,0.00402048,0.00548989
0.617563,0.0107313,0.00727585
0.617625,-0.00656884,-0.00857377
0.617687,-0.00466008,-0.00548512
0.61775,0.00522443,0.00888284
0.617812,-0.00301359,-0.00325608
0.617875,0.00470511,7.35309e-05
0.617938,-0.00142221,-0.000209736
0.618,-0.00886874,-0.00664793
0.618062,0.00560867,0.00392346
0.618125,0.000992338,0.00180106
0.618188,-0.00732534,-0.00549281
0.61825,-0.000135195,0.00020419
0.618313,-0.00352106,-0.00546384
0.618375,-0.00177867,0.00251545
0.618437,0.00561519,0.00666754
0.6185,-0.00582223,-0.00911207
0.618563,-0.00434559,-0.00452365
0.618625,0.00483135,0.00820312
0.618687,0.00119735,0.00182958
0.61875,-0.00137201,-0.00259232
0.618812,-0.00331195,-0.00343911
0.618875,-3.41732e-05,-0.000322134
0.618938,0.0058639,0.00641409
0.619,-0.00127488,-0.00181599
0.619062,-0.00324991,-0.0018169
0.619125,0.00316684,-0.00216801
0.619188,0.00230159,0.000627147
0.61925,-0.00130103,0.00763489
0.619313,-0.000622804,-0.00316289
0.619375,0.00105026,-0.00659878
0.619437,-0.000363937,0.00376744
0.6195,-0.000772372,0.00225153
0.619563,0.000633559,0.00198161
0.619625,0.00364558,-0.00120757
0.619687,-0.00408674,-0.00885354
0.61975,0.000716269,0.00797843
0.619812,0.00389368,0.00990468
0.619875,-0.00169096,-0.00910041
0.619938,0.00295326,-0.000786033
0.62,-0.00248607,0.00586925
0.620062,0.00101299,0.00300427
0.620125,0.00778265,0.00310594
0.620188,-0.00469167,-0.00537189
0.62025,0.00142969,-0.00145302
0.620313,0.00241888,0.00738564
0.620375,-0.00219777,-0.00192191
0.620437,0.00426787,-0.00226611
0.6205,-0.00350884,-0.00196279
0.620563,-0.00455562,-0.00470874
0.620625,0.00104834,0.00236171
0.620687,-0.00328237,-0.00183344
0.62075,-0.000302183,-0.00636967
0.620812,-0.00767682,-0.00539494
0.620875,-0.00527059,-0.00211311
0.620938,0.00506682,0.005356
0.621,-0.00420363,-0.00429364
0.621062,-0.00758171,-0.00636571
0.621125,0.00471851,0.0027022
0.621188,-0.0030698,0.00613168
0.62125,0.00231418,0.000585797
0.621313,0.00103469,-0.00312415
0.621375,-0.00190609,0.00153383
0.621437,0.00580789,0.0044402
0.6215,0.00358545,0.00623187
0.621563,0.00262304,-0.00100252
0.621625,0.00619933,0.00280755
0.621687,0.00354432,0.00468462
0.62175,0.00341856,0.00728664
0.621812,0.0063197,0.00222879
0.621875,0.00512715,0.00286572
0.621938,0.000866654,-0.000648316
0.622,0.00277851,0.00419673
0.622062,0.00732679,0.005994
0.622125,-0.00125466,-0.00575555
0.622188,0.00188548,0.00371892
0.62225,0.00183431,-0.00204186
0.622313,-0.00393235,0.000590464
0.622375,0.00481891,0.00193508
0.622437,-0.00482067,-0.00579491
0.6225,-0.00444501,0.000777848
0.622563,0.00538754,0.00124125
0.622625,-0.00959363,-0.00814989
0.622687,-0.00289192,0.004302
0.62275,0.00561861,-0.00375054
0.622812,-0.00998134,-0.0088649
0.622875,0.000150361,0.00674781
0.622938,0.000970273,-0.00501425
0.623,-0.00547784,-0.0024749
0.623062,4.89257e-05,-0.00234357
0.623125,-0.00328545,-0.00497132
0.623188,-0.00501852,0.00339598
0.62325,0.00317285,-0.000537751
0.623313,-0.00177013,-0.00162929
0.623375,0.000180681,0.00203337
0.623437,0.000759138,0.0033957
0.6235,0.00193351,0.00388214
0.623563,0.00314251,-0.00248861
0.623625,0.00178169,0.00380662
0.623687,0.00282363,0.00419486
0.62375,4.61169e-05,-0.00286973
0.623812,0.00383308,0.00869453
0.623875,0.00635534,-0.000266608
0.623938,-0.00134998,-0.00595557
0.624,0.00138242,0.012166
0.624062,0.00605318,-0.00220223
0.624125,0.000636694,-0.00140252
0.624188,0.00291747,0.00623967
0.62425,0.000107048,-0.00522734
0.624313,-0.00222217,0.00445171
0.624375,0.00684235,-0.000193925
0.624437,-0.00437104,-0.00651549
0.6245,-0.00454728,0.00104657
0.624563,0.00346894,0.00180223
0.624625,-0.00289921,-0.00351398
0.624687,-0.00201491,-0.00483056
0.62475,-0.000479942,0.00168651
0.624812,-0.00734565,-0.00433155
0.624875,-0.00113841,-0.00502749
0.624938,0.00113517,0.00689523
0.625,-0.0045834,-0.00980752
0.625062,-0.00841016,-0.00582612
0.625125,0.0007341,0.00989877
0.625188,-0.00152451,-0.010832
0.62525,-0.00316686,0.000810394
0.625313,-0.000774325,0.000281028
0.625375,-0.00500369,-0.00813982
0.625437,0.00275943,0.0152822
0.6255,0.00524095,-0.00465635
0.625563,-0.00887423,-0.0126726
0.625625,-0.000911834,0.0141264
